2450724.500000000,2.469455230776973E+07,-2.142352006536500E+08,-5.094822752528742E+06,2.498734198804484E+01,4.856956854419984E+00,-5.125484900089579E-01
2450725.500000000,2.685220390526685E+07,-2.138049859529302E+08,-5.138854594378203E+06,2.495787406940169E+01,5.101730075033484E+00,-5.066964261811282E-01
2450726.500000000,2.900719977520496E+07,-2.133536197888310E+08,-5.182378055675045E+06,2.492586548433035E+01,5.346569359187217E+00,-5.007805094504028E-01
2450727.500000000,3.115932005182454E+07,-2.128810976818941E+08,-5.225387636531711E+06,2.489130812126950E+01,5.591446257178569E+00,-4.948011268266148E-01
2450728.500000000,3.330834418519979E+07,-2.123874176204880E+08,-5.267877871965244E+06,2.485419422739608E+01,5.836332063295186E+00,-4.887586864874667E-01
2450729.500000000,3.545405097122128E+07,-2.118725800825081E+08,-5.309843333084658E+06,2.481451642208393E+01,6.081197832542889E+00,-4.826536208097512E-01
2450730.500000000,3.759621858210271E+07,-2.113365880564904E+08,-5.351278628247827E+06,2.477226768856301E+01,6.326014386995811E+00,-4.764863789898859E-01
2450731.500000000,3.973462459754783E+07,-2.107794470622613E+08,-5.392178404268160E+06,2.472744136241344E+01,6.570752317808749E+00,-4.702574181674373E-01
2450732.500000000,4.186904603655372E+07,-2.102011651713486E+08,-5.432537347668961E+06,2.468003113276325E+01,6.815381989208512E+00,-4.639672008278559E-01
2450733.500000000,4.399925938968430E+07,-2.096017530271621E+08,-5.472350185902715E+06,2.463003105541369E+01,7.059873535758368E+00,-4.576161985750793E-01
2450734.500000000,4.612504065177594E+07,-2.089812238647407E+08,-5.511611688505888E+06,2.457743557051095E+01,7.304196850936227E+00,-4.512048984973167E-01
2450735.500000000,4.824616535525434E+07,-2.083395935299149E+08,-5.550316668277264E+06,2.452223951869864E+01,7.548321586872684E+00,-4.447338080923919E-01
2450736.500000000,5.036240860420088E+07,-2.076768804979481E+08,-5.588459982556179E+06,2.446443814892035E+01,7.792217178857483E+00,-4.382034549876406E-01
2450737.500000000,5.247354510903461E+07,-2.069931058917989E+08,-5.626036534543127E+06,2.440402711798736E+01,8.035852873251951E+00,-4.316143827158827E-01
2450738.500000000,5.457934922158168E+07,-2.062882934999879E+08,-5.663041274547577E+06,2.434100249110861E+01,8.279197734042150E+00,-4.249671480976263E-01
2450739.500000000,5.667959497051980E+07,-2.055624697938942E+08,-5.699469201151371E+06,2.427536074328597E+01,8.522220633282057E+00,-4.182623196691000E-01
2450740.500000000,5.877405609738661E+07,-2.048156639444110E+08,-5.735315362383589E+06,2.420709875775398E+01,8.764890242762622E+00,-4.115004744119442E-01
2450741.500000000,6.086250609326814E+07,-2.040479078381138E+08,-5.770574856979311E+06,2.413621383062373E+01,9.007175034885208E+00,-4.046821971175616E-01
2450742.500000000,6.294471823606960E+07,-2.032592360930818E+08,-5.805242835679889E+06,2.406270369236010E+01,9.249043291770166E+00,-3.978080879189099E-01
2450743.500000000,6.502046562821495E+07,-2.024496860742286E+08,-5.839314502493814E+06,2.398656653306630E+01,9.490463121524275E+00,-3.908787716122641E-01
2450744.500000000,6.708952123476962E+07,-2.016192979078742E+08,-5.872785115907222E+06,2.390780100642854E+01,9.731402474605822E+00,-3.838948964267850E-01
2450745.500000000,6.915165792210487E+07,-2.007681144955349E+08,-5.905649990110070E+06,2.382640621563939E+01,9.971829153513626E+00,-3.768571240567322E-01
2450746.500000000,7.120664849714613E+07,-1.998961815271544E+08,-5.937904496276572E+06,2.374238170501676E+01,1.021171082013364E+01,-3.697661226467241E-01
2450747.500000000,7.325426574706736E+07,-1.990035474939144E+08,-5.969544063838765E+06,2.365572746661698E+01,1.045101499996673E+01,-3.626225675465462E-01
2450748.500000000,7.529428247930057E+07,-1.980902637004859E+08,-6.000564181684226E+06,2.356644395362519E+01,1.068970907624775E+01,-3.554271459850504E-01
2450749.500000000,7.732647156194796E+07,-1.971563842765173E+08,-6.030960399318069E+06,2.347453209374103E+01,1.092776028158106E+01,-3.481805617520388E-01
2450750.500000000,7.935060596479414E+07,-1.962019661873444E+08,-6.060728328096449E+06,2.337999330136812E+01,1.116513570938674E+01,-3.408835383356204E-01
2450751.500000000,8.136645880091800E+07,-1.952270692440598E+08,-6.089863642544493E+06,2.328282948404499E+01,1.140180234676319E+01,-3.335368184668783E-01
2450752.500000000,8.337380336866644E+07,-1.942317561129877E+08,-6.118362081645861E+06,2.318304304212657E+01,1.163772709913007E+01,-3.261411609932807E-01
2450753.500000000,8.537241319383629E+07,-1.932160923244340E+08,-6.146219450025871E+06,2.308063686672572E+01,1.187287679070774E+01,-3.186973380294020E-01
2450754.500000000,8.736206207217959E+07,-1.921801462805732E+08,-6.173431619086325E+06,2.297561433592242E+01,1.210721815650999E+01,-3.112061314802972E-01
2450755.500000000,8.934252411240967E+07,-1.911239892625472E+08,-6.199994528194800E+06,2.286797931175506E+01,1.234071784205027E+01,-3.036683295434059E-01
2450756.500000000,9.131357377968845E+07,-1.900476954369664E+08,-6.225904185933709E+06,2.275773614959030E+01,1.257334241052371E+01,-2.960847291839128E-01
2450757.500000000,9.327498593942541E+07,-1.889513418618191E+08,-6.251156671329319E+06,2.264488972220434E+01,1.280505835362214E+01,-2.884561460137096E-01
2450758.500000000,9.522653590131567E+07,-1.878350084915362E+08,-6.275748135018498E+06,2.252944543764276E+01,1.303583210838762E+01,-2.807834209610194E-01
2450759.500000000,9.716799946370596E+07,-1.866987781810332E+08,-6.299674800399676E+06,2.241140923230111E+01,1.326563007615447E+01,-2.730674145234726E-01
2450760.500000000,9.909915295836754E+07,-1.855427366888649E+08,-6.322932964825481E+06,2.229078755412140E+01,1.349441863683480E+01,-2.653089962987254E-01
2450761.500000000,1.010197732955900E+08,-1.843669726797251E+08,-6.345519000810854E+06,2.216758735858978E+01,1.372216415836654E+01,-2.575090412595706E-01
2450762.500000000,1.029296380094216E+08,-1.831715777262774E+08,-6.367429357174657E+06,2.204181611704553E+01,1.394883299784109E+01,-2.496684327374146E-01
2450763.500000000,1.048285253030336E+08,-1.819566463101057E+08,-6.388660560100615E+06,2.191348182569745E+01,1.417439149408164E+01,-2.417880661632124E-01
2450764.500000000,1.067162140943839E+08,-1.807222758216827E+08,-6.409209214212380E+06,2.178259301368934E+01,1.439880596669139E+01,-2.338688519663883E-01
2450765.500000000,1.085924840622973E+08,-1.794685665594711E+08,-6.429072003737465E+06,2.164915875287095E+01,1.462204273914535E+01,-2.259117183678834E-01
2450766.500000000,1.104571156928142E+08,-1.781956217282638E+08,-6.448245693699382E+06,2.151318866271778E+01,1.484406817443025E+01,-2.179176115366479E-01
2450767.500000000,1.123098903255619E+08,-1.769035474366824E+08,-6.466727131017938E+06,2.137469290655412E+01,1.506484869268517E+01,-2.098874924509193E-01
2450768.500000000,1.141505902001276E+08,-1.755924526936728E+08,-6.484513245508388E+06,2.123368218332796E+01,1.528435076790727E+01,-2.018223324458948E-01
2450769.500000000,1.159789985026168E+08,-1.742624494039866E+08,-6.501601050883666E+06,2.109016771892878E+01,1.550254092513905E+01,-1.937231084065152E-01
2450770.500000000,1.177948994124746E+08,-1.729136523628308E+08,-6.517987645817414E+06,2.094416126431816E+01,1.571938574727450E+01,-1.855908010174900E-01
2450771.500000000,1.195980781494279E+08,-1.715461792498110E+08,-6.533670215011328E+06,2.079567510874402E+01,1.593485188410413E+01,-1.774264007113215E-01
2450772.500000000,1.213883210204047E+08,-1.701601506220242E+08,-6.548646030194968E+06,2.064472210101859E+01,1.614890606264360E+01,-1.692309177877647E-01
2450773.500000000,1.231654154664765E+08,-1.687556899060490E+08,-6.562912451079644E+06,2.049131565587788E+01,1.636151510620967E+01,-1.610053847925776E-01
2450774.500000000,1.249291501099327E+08,-1.673329233888151E+08,-6.576466926334500E+06,2.033546973778578E+01,1.657264595748007E+01,-1.527508474920962E-01
2450775.500000000,1.266793148014566E+08,-1.658919802075897E+08,-6.589306994592264E+06,2.017719884460399E+01,1.678226569504067E+01,-1.444683561695843E-01
2450776.500000000,1.284157006672270E+08,-1.644329923392134E+08,-6.601430285408802E+06,2.001651800663240E+01,1.699034154019923E+01,-1.361589652448636E-01
2450777.500000000,1.301381001558305E+08,-1.629560945884410E+08,-6.612834520121589E+06,1.985344279182353E+01,1.719684085366005E+01,-1.278237365779713E-01
2450778.500000000,1.318463070850884E+08,-1.614614245752103E+08,-6.623517512661159E+06,1.968798930796220E+01,1.740173112972198E+01,-1.194637413420940E-01
2450779.500000000,1.335401166889719E+08,-1.599491227208900E+08,-6.633477170419708E+06,1.952017420688672E+01,1.760498000484844E+01,-1.110800622828263E-01
2450780.500000000,1.352193256645870E+08,-1.584193322336668E+08,-6.642711495184936E+06,1.935001469312344E+01,1.780655528847690E+01,-1.026737974599587E-01
2450781.500000000,1.368837322189940E+08,-1.568721990930700E+08,-6.651218584029533E+06,1.917752852500203E+01,1.800642499515035E+01,-9.424606050975903E-02
2450782.500000000,1.385331361157044E+08,-1.553078720334627E+08,-6.658996630079091E+06,1.900273400368339E+01,1.820455735400905E+01,-8.579797597393579E-02
2450783.500000000,1.401673387209636E+08,-1.537265025264150E+08,-6.666043923220724E+06,1.882564995788001E+01,1.840092080517930E+01,-7.733067297625240E-02
2450784.500000000,1.417861430499747E+08,-1.521282447620924E+08,-6.672358850849256E+06,1.864629573290273E+01,1.859548400314167E+01,-6.884528075467422E-02
2450785.500000000,1.433893538130057E+08,-1.505132556298560E+08,-6.677939898641951E+06,1.846469119165072E+01,1.878821582651122E+01,-6.034293008990765E-02
2450786.500000000,1.449767774611952E+08,-1.488816946980608E+08,-6.682785651275761E+06,1.828085672854831E+01,1.897908538470358E+01,-5.182476162042438E-02
2450787.500000000,1.465482222320161E+08,-1.472337241928191E+08,-6.686894793067329E+06,1.809481328302870E+01,1.916806202809504E+01,-4.329193393575537E-02
2450788.500000000,1.481034981945266E+08,-1.455695089755832E+08,-6.690266108607017E+06,1.790658233359769E+01,1.935511537136067E+01,-3.474562140820137E-02
2450789.500000000,1.496424172944478E+08,-1.438892165196813E+08,-6.692898483428508E+06,1.771618587607664E+01,1.954021531949707E+01,-2.618700410087982E-02
2450790.500000000,1.511647933989115E+08,-1.421930168860331E+08,-6.694790904657349E+06,1.752364640938397E+01,1.972333208203297E+01,-1.761726217422321E-02
2450791.500000000,1.526704423406917E+08,-1.404810826980311E+08,-6.695942461554773E+06,1.732898693403935E+01,1.990443617373773E+01,-9.037577491969984E-03
2450792.500000000,1.541591819619235E+08,-1.387535891153898E+08,-6.696352345963493E+06,1.713223095036802E+01,2.008349840831236E+01,-4.491354991085217E-04
2450793.500000000,1.556308321574737E+08,-1.370107138069178E+08,-6.696019852753051E+06,1.693340245405311E+01,2.026048989740228E+01,8.146874428063278E-03
2450794.500000000,1.570852149180370E+08,-1.352526369223850E+08,-6.694944380328313E+06,1.673252593869454E+01,2.043538206758071E+01,1.674925573674457E-02
2450795.500000000,1.585221543728000E+08,-1.334795410636008E+08,-6.693125431139715E+06,1.652962640209073E+01,2.060814669263008E+01,2.535679989301443E-02
2450796.500000000,1.599414768314410E+08,-1.316916112545817E+08,-6.690562612086646E+06,1.632472933931919E+01,2.077875591745762E+01,3.396828754409675E-02
2450797.500000000,1.613430108254464E+08,-1.298890349106683E+08,-6.687255634809062E+06,1.611786072184148E+01,2.094718226064235E+01,4.258249573983797E-02
2450798.500000000,1.627265871489046E+08,-1.280720018066672E+08,-6.683204315966889E+06,1.590904697645522E+01,2.111339861247473E+01,5.119820510672568E-02
2450799.500000000,1.640920388988384E+08,-1.262407040442642E+08,-6.678408577556424E+06,1.569831497471751E+01,2.127737824126785E+01,5.981420205610100E-02
2450800.500000000,1.654392015149252E+08,-1.243953360188306E+08,-6.672868447198473E+06,1.548569203586221E+01,2.143909479955869E+01,6.842927404198740E-02
2450801.500000000,1.667679128184962E+08,-1.225360943854885E+08,-6.666584058337420E+06,1.527120593696076E+01,2.159852232531544E+01,7.704220082947000E-02
2450802.500000000,1.680780130509176E+08,-1.206631780242321E+08,-6.659555650399379E+06,1.505488491596799E+01,2.175563525264739E+01,8.565174979629830E-02
2450803.500000000,1.693693449115066E+08,-1.187767880041206E+08,-6.651783568990611E+06,1.483675765615239E+01,2.191040843842151E+01,9.425668129893960E-02
2450804.500000000,1.706417535949168E+08,-1.168771275467518E+08,-6.643268266118154E+06,1.461685326326826E+01,2.206281718576260E+01,1.028557574945861E-01
2450805.500000000,1.718950868277830E+08,-1.149644019891314E+08,-6.634010300336175E+06,1.439520125354257E+01,2.221283724959642E+01,1.114477447775961E-01
2450806.500000000,1.731291949045466E+08,-1.130388187457954E+08,-6.624010336775899E+06,1.417183154881073E+01,2.236044482926453E+01,1.200314119524872E-01
2450807.500000000,1.743439307225943E+08,-1.111005872700366E+08,-6.613269147130139E+06,1.394677446802166E+01,2.250561656111492E+01,1.286055302319173E-01
2450808.500000000,1.755391498168613E+08,-1.091499190143339E+08,-6.601787609686963E+06,1.372006072069785E+01,2.264832952257606E+01,1.371688727063116E-01
2450809.500000000,1.767147103938505E+08,-1.071870273901699E+08,-6.589566709407218E+06,1.349172141135611E+01,2.278856125266016E+01,1.457202087840415E-01
2450810.500000000,1.778704733648504E+08,-1.052121277272065E+08,-6.576607537946075E+06,1.326178804259917E+01,2.292628977940357E+01,1.542582992991761E-01
2450811.500000000,1.790063023782277E+08,-1.032254372316187E+08,-6.562911293556221E+06,1.303029249900131E+01,2.306149363431118E+01,1.627819005719822E-01
2450812.500000000,1.801220638508865E+08,-1.012271749435373E+08,-6.548479280930310E+06,1.279726701911614E+01,2.319415185124713E+01,1.712897738147205E-01
2450813.500000000,1.812176269990166E+08,-9.921756169381019E+07,-6.533312911066100E+06,1.256274417435179E+01,2.332424396711261E+01,1.797806911532831E-01
2450814.500000000,1.822928638680537E+08,-9.719682006029832E+07,-6.517413701133549E+06,1.232675686217122E+01,2.345175002739324E+01,1.882534344571436E-01
2450815.500000000,1.833476493616715E+08,-9.516517432367785E+07,-6.500783274258904E+06,1.208933830939933E+01,2.357665058595954E+01,1.967067886077736E-01
2450816.500000000,1.843818612698065E+08,-9.312285042255321E+07,-6.483423359223761E+06,1.185052207592642E+01,2.369892670330781E+01,2.051395344197164E-01
2450817.500000000,1.853953802958830E+08,-9.107007590780057E+07,-6.465335790169831E+06,1.161034204802012E+01,2.381855996146183E+01,2.135504475217971E-01
2450818.500000000,1.863880900832875E+08,-8.900707989630009E+07,-6.446522506349903E+06,1.136883241723744E+01,2.393553249266288E+01,2.219383050477379E-01
2450819.500000000,1.873598772409004E+08,-8.693409302425338E+07,-6.426985551842067E+06,1.112602765831513E+01,2.404982699550559E+01,2.303018921726476E-01
2450820.500000000,1.883106313675048E+08,-8.485134740007685E+07,-6.406727075139102E+06,1.088196251641242E+01,2.416142672954012E+01,2.386400028710032E-01
2450821.500000000,1.892402450751331E+08,-8.275907655671640E+07,-6.385749328640983E+06,1.063667199592959E+01,2.427031550214321E+01,2.469514395344614E-01
2450822.500000000,1.901486140115454E+08,-8.065751540339011E+07,-6.364054668156657E+06,1.039019134695112E+01,2.437647766268068E+01,2.552350141698536E-01
2450823.500000000,1.910356368819057E+08,-7.854690017696741E+07,-6.341645552462555E+06,1.014255605994746E+01,2.447989810964493E+01,2.634895459441413E-01
2450824.500000000,1.919012154695063E+08,-7.642746839309658E+07,-6.318524542852294E+06,9.893801871396338E+00,2.458056230871222E+01,2.717138534977206E-01
2450825.500000000,1.927452546553848E+08,-7.429945879692231E+07,-6.294694302591402E+06,9.643964759855319E+00,2.467845631132981E+01,2.799067519678378E-01
2450826.500000000,1.935676624368495E+08,-7.216311131322615E+07,-6.270157596283562E+06,9.393080919842587E+00,2.477356676045090E+01,2.880670607070144E-01
2450827.500000000,1.943683499450602E+08,-7.001866699610466E+07,-6.244917289231099E+06,9.141186730678841E+00,2.486588088723106E+01,2.961936132628811E-01
2450828.500000000,1.951472314616894E+08,-6.786636797845605E+07,-6.218976346820261E+06,8.888318739417331E+00,2.495538651078397E+01,3.042852603523976E-01
2450829.500000000,1.959042244345161E+08,-6.570645742137325E+07,-6.192337833859805E+06,8.634513657873386E+00,2.504207203683195E+01,3.123408655143773E-01
2450830.500000000,1.966392494918599E+08,-6.353917946328975E+07,-6.165004913821917E+06,8.379808363777897E+00,2.512592644908638E+01,3.203592982667089E-01
2450831.500000000,1.973522304559927E+08,-6.136477916872710E+07,-6.136980848048758E+06,8.124239897998988E+00,2.520693930663928E+01,3.283394295562605E-01
2450832.500000000,1.980430943556878E+08,-5.918350247671096E+07,-6.108268995013759E+06,7.867845452461281E+00,2.528510076278356E+01,3.362801328983807E-01
2450833.500000000,1.987117714378257E+08,-5.699559614905439E+07,-6.078872809607591E+06,7.610662348772880E+00,2.536040159002632E+01,3.441802904463138E-01
2450834.500000000,1.993581951778255E+08,-5.480130771859036E+07,-6.048795842333276E+06,7.352728018240260E+00,2.543283318356125E+01,3.520387973450401E-01
2450835.500000000,1.999823022888433E+08,-5.260088543724039E+07,-6.018041738376368E+06,7.094079987323475E+00,2.550238754514358E+01,3.598545624674525E-01
2450836.500000000,2.005840327299233E+08,-5.039457822383949E+07,-5.986614236639529E+06,6.834755862253192E+00,2.556905726773949E+01,3.676265096896749E-01
2450837.500000000,2.011633297132587E+08,-4.818263561186235E+07,-5.954517168832077E+06,6.574793316243507E+00,2.563283553214665E+01,3.753535784455870E-01
2450838.500000000,2.017201397105060E+08,-4.596530769725233E+07,-5.921754458592419E+06,6.314230089454956E+00,2.569371611345801E+01,3.830347181903182E-01
2450839.500000000,2.022544124579829E+08,-4.374284508631468E+07,-5.888330120554321E+06,6.053103994671509E+00,2.575169339277507E+01,3.906688800790121E-01
2450840.500000000,2.027661009607090E+08,-4.151549884345045E+07,-5.854248259323681E+06,5.791452904995490E+00,2.580676236731541E+01,3.982550176996629E-01
2450841.500000000,2.032551614954086E+08,-3.928352043869109E+07,-5.819513068423809E+06,5.529314721387623E+00,2.585891865079025E+01,4.057920977532810E-01
2450842.500000000,2.037215536125692E+08,-3.704716169527943E+07,-5.784128829268258E+06,5.266727344629609E+00,2.590815846862450E+01,4.132791083675151E-01
2450843.500000000,2.041652401374758E+08,-3.480667473751845E+07,-5.748099910127150E+06,5.003728665378732E+00,2.595447865307733E+01,4.207150581874348E-01
2450844.500000000,2.045861871700839E+08,-3.256231193882794E+07,-5.711430765011063E+06,4.740356563632310E+00,2.599787663265324E+01,4.280989703749061E-01
2450845.500000000,2.049843640837825E+08,-3.031432586981801E+07,-5.674125932485651E+06,4.476648906547919E+00,2.603835041797921E+01,4.354298773236316E-01
2450846.500000000,2.053597435232505E+08,-2.806296924635326E+07,-5.636190034517758E+06,4.212643541992287E+00,2.607589860217871E+01,4.427068182882596E-01
2450847.500000000,2.057123014014717E+08,-2.580849487777564E+07,-5.597627775392236E+06,3.948378286046376E+00,2.611052038197867E+01,4.499288410660967E-01
2450848.500000000,2.060420168957191E+08,-2.355115561542172E+07,-5.558443940604204E+06,3.683890904064848E+00,2.614221557380340E+01,4.570950067254742E-01
2450849.500000000,2.063488724423356E+08,-2.129120430138031E+07,-5.518643395630193E+06,3.419219091899079E+00,2.617098460333537E+01,4.642043930867761E-01
2450850.500000000,2.066328537304079E+08,-1.902889371737291E+07,-5.478231084618077E+06,3.154400459407265E+00,2.619682848270767E+01,4.712560965966137E-01
2450851.500000000,2.068939496945599E+08,-1.676447653380845E+07,-5.437212029108871E+06,2.889472514959037E+00,2.621974879664131E+01,4.782492342269293E-01
2450852.500000000,2.071321525069165E+08,-1.449820525922705E+07,-5.395591326822797E+06,2.624472658541308E+00,2.623974770018927E+01,4.851829415658511E-01
2450853.500000000,2.073474575680952E+08,-1.223033219022210E+07,-5.353374150434475E+06,2.359438187731923E+00,2.625682792079735E+01,4.920563645203337E-01
2450854.500000000,2.075398634971296E+08,-9.961109361663349E+06,-5.310565746273609E+06,2.094406300758161E+00,2.627099276297033E+01,4.988686526170998E-01
2450855.500000000,2.077093721204124E+08,-7.690788497041442E+06,-5.267171432981130E+06,1.829414076479300E+00,2.628224611294732E+01,5.056189641769180E-01
2450856.500000000,2.078559884597871E+08,-5.419620959052345E+06,-5.223196600187828E+06,1.564498441334728E+00,2.629059243639962E+01,5.123064780110447E-01
2450857.500000000,2.079797207197785E+08,-3.147857700706888E+06,-5.178646707217185E+06,1.299696149655613E+00,2.629603677059082E+01,5.189303981493669E-01
2450858.500000000,2.080805802738289E+08,-8.757492170421730E+05,-5.133527281740081E+06,1.035043780915894E+00,2.629858471188066E+01,5.254899497127266E-01
2450859.500000000,2.081585816495053E+08,1.396454502742688E+06,-5.087843918347418E+06,7.705777395662967E-01,2.629824239715789E+01,5.319843732351472E-01
2450860.500000000,2.082137425128511E+08,3.668504022852237E+06,-5.041602277116249E+06,5.063342506155832E-01,2.629501648927818E+01,5.384129214655484E-01
2450861.500000000,2.082460836520566E+08,5.940150508054571E+06,-4.994808082257647E+06,2.423493540197402E-01,2.628891418262346E+01,5.447748578056153E-01
2450862.500000000,2.082556289603808E+08,8.211145770265145E+06,-4.947467120812024E+06,-2.134110453367761E-02,2.627994322280899E+01,5.510694572985866E-01
2450863.500000000,2.082424054181037E+08,1.048124231455524E+07,-4.899585241270220E+06,-2.847014900590190E-01,2.626811191042326E+01,5.572960106358043E-01
2450864.500000000,2.082064430734719E+08,1.275019338471440E+07,-4.851168352085575E+06,-5.476963968121009E-01,2.625342907951446E+01,5.634538281972432E-01
2450865.500000000,2.081477750228522E+08,1.501775300839756E+07,-4.802222420175982E+06,-8.102906645787631E-01,2.623590407371783E+01,5.695422430129344E-01
2450866.500000000,2.080664373902464E+08,1.728367604168987E+07,-4.752753469501035E+06,-1.072449389230583E+00,2.621554673567733E+01,5.755606114599292E-01
2450867.500000000,2.079624693061200E+08,1.954771821291461E+07,-4.702767579677140E+06,-1.334137920560705E+00,2.619236740318774E+01,5.815083080032153E-01
2450868.500000000,2.078359128853865E+08,2.180963616575684E+07,-4.652270884545678E+06,-1.595321852468965E+00,2.616637690536470E+01,5.873847158271008E-01
2450869.500000000,2.076868132045797E+08,2.406918750193539E+07,-4.601269570689948E+06,-1.855967024535353E+00,2.613758656313392E+01,5.931892237075171E-01
2450870.500000000,2.075152182783775E+08,2.632613082347640E+07,-4.549769875969145E+06,-2.116039546431392E+00,2.610600819240887E+01,5.989212348670794E-01
2450871.500000000,2.073211790355271E+08,2.858022577435294E+07,-4.497778088099064E+06,-2.375505825357761E+00,2.607165409995686E+01,6.045801772179704E-01
2450872.500000000,2.071047492940657E+08,3.083123308128561E+07,-4.445300543223944E+06,-2.634332575140201E+00,2.603453707023889E+01,6.101655038833655E-01
2450873.500000000,2.068659857357387E+08,3.307891459379600E+07,-4.392343624415379E+06,-2.892486814049714E+00,2.599467034518690E+01,6.156766876594446E-01
2450874.500000000,2.066049478797175E+08,3.532303332371347E+07,-4.338913760130927E+06,-3.149935865696103E+00,2.595206760247672E+01,6.211132170893681E-01
2450875.500000000,2.063216980558324E+08,3.756335348413624E+07,-4.285017422733653E+06,-3.406647362550717E+00,2.590674294574448E+01,6.264745945864494E-01
2450876.500000000,2.060163013773787E+08,3.979964052767149E+07,-4.230661127104105E+06,-3.662589246679777E+00,2.585871091517323E+01,6.317603341734426E-01
2450877.500000000,2.056888257133242E+08,4.203166118389229E+07,-4.175851429248812E+06,-3.917729775036363E+00,2.580798650208587E+01,6.369699618043700E-01
2450878.500000000,2.053393416597569E+08,4.425918349614355E+07,-4.120594924807943E+06,-4.172037535208245E+00,2.575458514082290E+01,6.421030200790323E-01
2450879.500000000,2.049679225106757E+08,4.648197685780612E+07,-4.064898247502560E+06,-4.425481463827915E+00,2.569852268237113E+01,6.471590735919523E-01
2450880.500000000,2.045746442283464E+08,4.869981204792365E+07,-4.008768067632940E+06,-4.678030859309017E+00,2.563981537456942E+01,6.521377117865175E-01
2450881.500000000,2.041595854132514E+08,5.091246126598710E+07,-3.952211090648592E+06,-4.929655383752519E+00,2.557847985440277E+01,6.570385468781357E-01
2450882.500000000,2.037228272734782E+08,5.311969816583365E+07,-3.895234055705938E+06,-5.180325053480725E+00,2.551453314060135E+01,6.618612059556170E-01
2450883.500000000,2.032644535934885E+08,5.532129788885362E+07,-3.837843734166533E+06,-5.430010229185993E+00,2.544799262585219E+01,6.666053228903444E-01
2450884.500000000,2.027845507023976E+08,5.751703709666642E+07,-3.780046928091872E+06,-5.678681623375905E+00,2.537887607783118E+01,6.712705396411973E-01
2450885.500000000,2.022832074418922E+08,5.970669400315481E+07,-3.721850468795609E+06,-5.926310325271730E+00,2.530720164317991E+01,6.758565168595574E-01
2450886.500000000,2.017605151337200E+08,6.189004840558702E+07,-3.663261215422437E+06,-6.172867819418864E+00,2.523298783978820E+01,6.803629408457752E-01
2450887.500000000,2.012165675466150E+08,6.406688171475971E+07,-3.604286053475201E+06,-6.418325986356067E+00,2.515625353628010E+01,6.847895208017398E-01
2450888.500000000,2.006514608626905E+08,6.623697698434367E+07,-3.544931893280864E+06,-6.662657099161112E+00,2.507701792639384E+01,6.891359838779163E-01
2450889.500000000,2.000652936435151E+08,6.840011893954180E+07,-3.485205668484695E+06,-6.905833824808369E+00,2.499530050903485E+01,6.934020731741430E-01
2450890.500000000,1.994581667960463E+08,7.055609400492942E+07,-3.425114334652662E+06,-7.147829223082305E+00,2.491112108491033E+01,6.975875454886591E-01
2450891.500000000,1.988301835383666E+08,7.270469033133712E+07,-3.364664867942851E+06,-7.388616740813539E+00,2.482449976837589E+01,7.016921675614771E-01
2450892.500000000,1.981814493650402E+08,7.484569782186939E+07,-3.303864263732411E+06,-7.628170215156612E+00,2.473545699343395E+01,7.057157168361812E-01
2450893.500000000,1.975120720120744E+08,7.697890815724820E+07,-3.242719535168175E+06,-7.866463889904786E+00,2.464401349645759E+01,7.096579879892033E-01
2450894.500000000,1.968221614216870E+08,7.910411482049288E+07,-3.181237711733285E+06,-8.103472431175980E+00,2.455019029038343E+01,7.135187988850440E-01
2450895.500000000,1.961118297070276E+08,8.122111312075414E+07,-3.119425837905668E+06,-8.339170931841664E+00,2.445400865025363E+01,7.172979913731563E-01
2450896.500000000,1.953811911167586E+08,8.332970021618196E+07,-3.057290971859537E+06,-8.573534903102178E+00,2.435549010536287E+01,7.209954258163727E-01
2450897.500000000,1.946303619993647E+08,8.542967513594992E+07,-2.994840184127826E+06,-8.806540259563539E+00,2.425465642763802E+01,7.246109722076799E-01
2450898.500000000,1.938594607672598E+08,8.752083880167556E+07,-2.932080556242798E+06,-9.038163311482791E+00,2.415152962433980E+01,7.281445050666662E-01
2450899.500000000,1.930686078608493E+08,8.960299404828484E+07,-2.869019179434963E+06,-9.268380774726905E+00,2.404613194401681E+01,7.315959083578942E-01
2450900.500000000,1.922579257125714E+08,9.167594564411744E+07,-2.805663153399866E+06,-9.497169790459344E+00,2.393848588155906E+01,7.349650854381142E-01
2450901.500000000,1.914275387107429E+08,9.373950031011134E+07,-2.742019585047238E+06,-9.724507933120490E+00,2.382861416564948E+01,7.382519621891692E-01
2450902.500000000,1.905775731631236E+08,9.579346673816817E+07,-2.678095587176770E+06,-9.950373205595408E+00,2.371653973336676E+01,7.414564829602472E-01
2450903.500000000,1.897081572603419E+08,9.783765560888922E+07,-2.613898277135961E+06,-1.017474403611991E+01,2.360228570603623E+01,7.445786075455345E-01
2450904.500000000,1.888194210393849E+08,9.987187960865647E+07,-2.549434775560796E+06,-1.039759927766702E+01,2.348587537730389E+01,7.476183101290328E-01
2450905.500000000,1.879114963471848E+08,1.018959534458760E+08,-2.484712205216095E+06,-1.061891820006968E+01,2.336733221720825E+01,7.505755753492451E-01
2450906.500000000,1.869845168041340E+08,1.039096938663622E+08,-2.419737689842887E+06,-1.083868048036849E+01,2.324667988331689E+01,7.534503938816108E-01
