

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:28:29 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1 Ceres (A801 AA)               {source: JPL#48}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2458849.5 ! 2020-Jan-01.00 (TDB)         Residual RMS= .24563        
   EC= .07687465013145245  QR= 2.556401146697176   TP= 2458240.1791309435      
   OM= 80.3011901917491    W=  73.80896808746482   IN= 10.59127767086216       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.007608869613381E+00  Y=-2.390064275223502E+00  Z=-1.332124522752402E+00
  VX= 9.201724467227128E-03 VY= 3.370381135398406E-03 VZ=-2.850337057661093E-04
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= 62.6284             RAD= 469.7              ROTPER= 9.07417             
   H= 3.35                 G= .120                 B-V= .713                   
                           ALBEDO= .090            STYP= C                     
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450556.500000000, A.D. 1997-Apr-18 00:00:00.0000,  2.927326530267556E+08, -3.271252371558989E+08, -6.394617646209021E+07,  1.248256007844176E+01,  1.088224859990175E+01, -1.970152796632604E+00,
2450557.500000000, A.D. 1997-Apr-19 00:00:00.0000,  2.938094850284153E+08, -3.261831596649428E+08, -6.411603379979034E+07,  1.244408489143307E+01,  1.092507804316834E+01, -1.961726702390905E+00,
2450558.500000000, A.D. 1997-Apr-20 00:00:00.0000,  2.948829871462306E+08, -3.252373875943670E+08, -6.428516226416908E+07,  1.240547950427326E+01,  1.096777122510299E+01, -1.953280743762265E+00,
2450559.500000000, A.D. 1997-Apr-21 00:00:00.0000,  2.959531481491535E+08, -3.242879327303978E+08, -6.445356014276740E+07,  1.236674433933580E+01,  1.101032783927623E+01, -1.944815009262054E+00,
2450560.500000000, A.D. 1997-Apr-22 00:00:00.0000,  2.970199568426386E+08, -3.233348068856812E+08, -6.462122573077299E+07,  1.232787981921930E+01,  1.105274758053863E+01, -1.936329587380249E+00,
2450561.500000000, A.D. 1997-Apr-23 00:00:00.0000,  2.980834020686614E+08, -3.223780218991737E+08, -6.478815733101785E+07,  1.228888636670567E+01,  1.109503014500446E+01, -1.927824566578523E+00,
2450562.500000000, A.D. 1997-Apr-24 00:00:00.0000,  2.991434727057325E+08, -3.214175896360333E+08, -6.495435325397572E+07,  1.224976440472484E+01,  1.113717523003289E+01, -1.919300035288107E+00,
2450563.500000000, A.D. 1997-Apr-25 00:00:00.0000,  3.002001576689088E+08, -3.204535219875137E+08, -6.511981181775950E+07,  1.221051435632541E+01,  1.117918253420782E+01, -1.910756081908312E+00,
2450564.500000000, A.D. 1997-Apr-26 00:00:00.0000,  3.012534459098031E+08, -3.194858308708581E+08, -6.528453134811828E+07,  1.217113664464961E+01,  1.122105175731746E+01, -1.902192794805495E+00,
2450565.500000000, A.D. 1997-Apr-27 00:00:00.0000,  3.023033264165905E+08, -3.185145282291970E+08, -6.544851017843468E+07,  1.213163169291297E+01,  1.126278260033344E+01, -1.893610262312475E+00,
2450566.500000000, A.D. 1997-Apr-28 00:00:00.0000,  3.033497882140149E+08, -3.175396260314468E+08, -6.561174664972165E+07,  1.209199992438739E+01,  1.130437476539034E+01, -1.885008572728238E+00,
2450567.500000000, A.D. 1997-Apr-29 00:00:00.0000,  3.043928203633926E+08, -3.165611362722095E+08, -6.577423911061996E+07,  1.205224176238735E+01,  1.134582795576592E+01, -1.876387814317868E+00,
2450568.500000000, A.D. 1997-Apr-30 00:00:00.0000,  3.054324119626157E+08, -3.155790709716755E+08, -6.593598591739468E+07,  1.201235763025787E+01,  1.138714187586204E+01, -1.867748075312604E+00,
2450569.500000000, A.D. 1997-May-01 00:00:00.0000,  3.064685521461544E+08, -3.145934421755270E+08, -6.609698543393295E+07,  1.197234795136523E+01,  1.142831623118618E+01, -1.859089443910081E+00,
2450570.500000000, A.D. 1997-May-02 00:00:00.0000,  3.075012300850582E+08, -3.136042619548430E+08, -6.625723603174046E+07,  1.193221314908931E+01,  1.146935072833387E+01, -1.850412008274668E+00,
2450571.500000000, A.D. 1997-May-03 00:00:00.0000,  3.085304349869571E+08, -3.126115424060066E+08, -6.641673608993916E+07,  1.189195364681697E+01,  1.151024507497176E+01, -1.841715856537843E+00,
2450572.500000000, A.D. 1997-May-04 00:00:00.0000,  3.095561560960619E+08, -3.116152956506124E+08, -6.657548399526380E+07,  1.185156986793673E+01,  1.155099897982178E+01, -1.833001076798603E+00,
2450573.500000000, A.D. 1997-May-05 00:00:00.0000,  3.105783826931637E+08, -3.106155338353767E+08, -6.673347814205980E+07,  1.181106223583418E+01,  1.159161215264529E+01, -1.824267757123947E+00,
2450574.500000000, A.D. 1997-May-06 00:00:00.0000,  3.115971040956345E+08, -3.096122691320480E+08, -6.689071693228012E+07,  1.177043117388852E+01,  1.163208430422851E+01, -1.815515985549361E+00,
2450575.500000000, A.D. 1997-May-07 00:00:00.0000,  3.126123096574253E+08, -3.086055137373190E+08, -6.704719877548262E+07,  1.172967710546935E+01,  1.167241514636801E+01, -1.806745850079317E+00,
2450576.500000000, A.D. 1997-May-08 00:00:00.0000,  3.136239887690659E+08, -3.075952798727401E+08, -6.720292208882737E+07,  1.168880045393398E+01,  1.171260439185696E+01, -1.797957438687783E+00,
2450577.500000000, A.D. 1997-May-09 00:00:00.0000,  3.146321308576635E+08, -3.065815797846338E+08, -6.735788529707415E+07,  1.164780164262522E+01,  1.175265175447128E+01, -1.789150839318744E+00,
2450578.500000000, A.D. 1997-May-10 00:00:00.0000,  3.156367253869018E+08, -3.055644257440104E+08, -6.751208683257987E+07,  1.160668109486939E+01,  1.179255694895652E+01, -1.780326139886739E+00,
2450579.500000000, A.D. 1997-May-11 00:00:00.0000,  3.166377618570386E+08, -3.045438300464849E+08, -6.766552513529588E+07,  1.156543923397467E+01,  1.183231969101461E+01, -1.771483428277401E+00,
2450580.500000000, A.D. 1997-May-12 00:00:00.0000,  3.176352298049049E+08, -3.035198050121946E+08, -6.781819865276578E+07,  1.152407648322951E+01,  1.187193969729081E+01, -1.762622792348016E+00,
2450581.500000000, A.D. 1997-May-13 00:00:00.0000,  3.186291188039030E+08, -3.024923629857184E+08, -6.797010584012273E+07,  1.148259326590128E+01,  1.191141668536051E+01, -1.753744319928102E+00,
2450582.500000000, A.D. 1997-May-14 00:00:00.0000,  3.196194184640046E+08, -3.014615163359970E+08, -6.812124516008717E+07,  1.144099000523513E+01,  1.195075037371610E+01, -1.744848098820021E+00,
2450583.500000000, A.D. 1997-May-15 00:00:00.0000,  3.206061184317483E+08, -3.004272774562542E+08, -6.827161508296457E+07,  1.139926712445286E+01,  1.198994048175349E+01, -1.735934216799606E+00,
2450584.500000000, A.D. 1997-May-16 00:00:00.0000,  3.215892083902388E+08, -2.993896587639197E+08, -6.842121408664304E+07,  1.135742504675209E+01,  1.202898672975839E+01, -1.727002761616859E+00,
2450585.500000000, A.D. 1997-May-17 00:00:00.0000,  3.225686780591433E+08, -2.983486727005523E+08, -6.857004065659136E+07,  1.131546419530552E+01,  1.206788883889215E+01, -1.718053820996680E+00,
2450586.500000000, A.D. 1997-May-18 00:00:00.0000,  3.235445171946904E+08, -2.973043317317652E+08, -6.871809328585650E+07,  1.127338499326050E+01,  1.210664653117708E+01, -1.709087482639684E+00,
2450587.500000000, A.D. 1997-May-19 00:00:00.0000,  3.245167155896674E+08, -2.962566483471524E+08, -6.886537047506180E+07,  1.123118786373883E+01,  1.214525952948110E+01, -1.700103834223086E+00,
2450588.500000000, A.D. 1997-May-20 00:00:00.0000,  3.254852630734183E+08, -2.952056350602158E+08, -6.901187073240501E+07,  1.118887322983705E+01,  1.218372755750166E+01, -1.691102963401697E+00,
2450589.500000000, A.D. 1997-May-21 00:00:00.0000,  3.264501495118416E+08, -2.941513044082950E+08, -6.915759257365622E+07,  1.114644151462714E+01,  1.222205033974868E+01, -1.682084957809048E+00,
2450590.500000000, A.D. 1997-May-22 00:00:00.0000,  3.274113648073881E+08, -2.930936689524975E+08, -6.930253452215628E+07,  1.110389314115795E+01,  1.226022760152651E+01, -1.673049905058651E+00,
2450591.500000000, A.D. 1997-May-23 00:00:00.0000,  3.283688988990590E+08, -2.920327412776305E+08, -6.944669510881498E+07,  1.106122853245753E+01,  1.229825906891465E+01, -1.663997892745464E+00,
2450592.500000000, A.D. 1997-May-24 00:00:00.0000,  3.293227417624047E+08, -2.909685339921354E+08, -6.959007287210958E+07,  1.101844811153651E+01,  1.233614446874715E+01, -1.654929008447545E+00,
2450593.500000000, A.D. 1997-May-25 00:00:00.0000,  3.302728834095229E+08, -2.899010597280234E+08, -6.973266635808338E+07,  1.097555230139311E+01,  1.237388352859058E+01, -1.645843339727982E+00,
2450594.500000000, A.D. 1997-May-26 00:00:00.0000,  3.312193138890580E+08, -2.888303311408129E+08, -6.987447412034471E+07,  1.093254152501967E+01,  1.241147597672030E+01, -1.636740974137112E+00,
2450595.500000000, A.D. 1997-May-27 00:00:00.0000,  3.321620232862011E+08, -2.877563609094701E+08, -7.001549472006556E+07,  1.088941620541186E+01,  1.244892154209520E+01, -1.627621999215101E+00,
2450596.500000000, A.D. 1997-May-28 00:00:00.0000,  3.331010017226907E+08, -2.866791617363499E+08, -7.015572672598131E+07,  1.084617676558068E+01,  1.248621995433058E+01, -1.618486502494935E+00,
2450597.500000000, A.D. 1997-May-29 00:00:00.0000,  3.340362393568145E+08, -2.855987463471417E+08, -7.029516871438979E+07,  1.080282362856804E+01,  1.252337094366953E+01, -1.609334571505881E+00,
2450598.500000000, A.D. 1997-May-30 00:00:00.0000,  3.349677263834134E+08, -2.845151274908156E+08, -7.043381926915143E+07,  1.075935721746700E+01,  1.256037424095257E+01, -1.600166293777500E+00,
2450599.500000000, A.D. 1997-May-31 00:00:00.0000,  3.358954530338863E+08, -2.834283179395723E+08, -7.057167698168941E+07,  1.071577795544741E+01,  1.259722957758630E+01, -1.590981756844255E+00,
2450600.500000000, A.D. 1997-Jun-01 00:00:00.0000,  3.368194095761986E+08, -2.823383304887959E+08, -7.070874045099032E+07,  1.067208626578836E+01,  1.263393668551135E+01, -1.581781048250798E+00,
2450601.500000000, A.D. 1997-Jun-02 00:00:00.0000,  3.377395863148931E+08, -2.812451779570089E+08, -7.084500828360510E+07,  1.062828257191841E+01,  1.267049529717060E+01, -1.572564255557956E+00,
2450602.500000000, A.D. 1997-Jun-03 00:00:00.0000,  3.386559735911050E+08, -2.801488731858298E+08, -7.098047909365107E+07,  1.058436729746558E+01,  1.270690514547883E+01, -1.563331466349497E+00,
2450603.500000000, A.D. 1997-Jun-04 00:00:00.0000,  3.395685617825820E+08, -2.790494290399343E+08, -7.111515150281392E+07,  1.054034086631787E+01,  1.274316596379595E+01, -1.554082768239581E+00,
2450604.500000000, A.D. 1997-Jun-05 00:00:00.0000,  3.404773413037091E+08, -2.779468584070171E+08, -7.124902414035082E+07,  1.049620370269628E+01,  1.277927748590602E+01, -1.544818248880893E+00,
2450605.500000000, A.D. 1997-Jun-06 00:00:00.0000,  3.413823026055418E+08, -2.768411741977561E+08, -7.138209564309421E+07,  1.045195623124107E+01,  1.281523944600535E+01, -1.535537995973236E+00,
2450606.500000000, A.D. 1997-Jun-07 00:00:00.0000,  3.422834361758460E+08, -2.757323893457769E+08, -7.151436465545608E+07,  1.040759887711232E+01,  1.285105157870443E+01, -1.526242097272346E+00,
2450607.500000000, A.D. 1997-Jun-08 00:00:00.0000,  3.431807325391480E+08, -2.746205168076162E+08, -7.164582982943320E+07,  1.036313206610395E+01,  1.288671361904832E+01, -1.516930640598411E+00,
2450608.500000000, A.D. 1997-Jun-09 00:00:00.0000,  3.440741822567945E+08, -2.735055695626826E+08, -7.177648982461308E+07,  1.031855622476988E+01,  1.292222530256220E+01, -1.507603713843677E+00,
2450609.500000000, A.D. 1997-Jun-10 00:00:00.0000,  3.449637759270243E+08, -2.723875606132116E+08, -7.190634330818050E+07,  1.027387178055847E+01,  1.295758636532914E+01, -1.498261404978189E+00,
2450610.500000000, A.D. 1997-Jun-11 00:00:00.0000,  3.458495041850513E+08, -2.712665029842134E+08, -7.203538895492429E+07,  1.022907916194884E+01,  1.299279654410690E+01, -1.488903802052520E+00,
2450611.500000000, A.D. 1997-Jun-12 00:00:00.0000,  3.467313577031588E+08, -2.701424097234071E+08, -7.216362544724430E+07,  1.018417879857852E+01,  1.302785557649131E+01, -1.479530993195910E+00,
2450612.500000000, A.D. 1997-Jun-13 00:00:00.0000,  3.476093271908053E+08, -2.690152939011400E+08, -7.229105147515783E+07,  1.013917112135121E+01,  1.306276320112990E+01, -1.470143066608503E+00,
2450613.500000000, A.D. 1997-Jun-14 00:00:00.0000,  3.484834033947362E+08, -2.678851686102855E+08, -7.241766573630528E+07,  1.009405656250056E+01,  1.309751915798811E+01, -1.460740110545236E+00,
2450614.500000000, A.D. 1997-Jun-15 00:00:00.0000,  3.493535770991002E+08, -2.667520469661157E+08, -7.254346693595374E+07,  1.004883555559853E+01,  1.313212318866198E+01, -1.451322213290872E+00,
2450615.500000000, A.D. 1997-Jun-16 00:00:00.0000,  3.502198391255620E+08, -2.656159421061462E+08, -7.266845378699815E+07,  1.000350853547630E+01,  1.316657503672212E+01, -1.441889463124472E+00,
2450616.500000000, A.D. 1997-Jun-17 00:00:00.0000,  3.510821803334033E+08, -2.644768671899496E+08, -7.279262500995883E+07,  9.958075938044958E+00,  1.320087444807845E+01, -1.432441948272957E+00,
2450617.500000000, A.D. 1997-Jun-18 00:00:00.0000,  3.519405916196060E+08, -2.633348353989393E+08, -7.291597933297482E+07,  9.912538199996165E+00,  1.323502117130043E+01, -1.422979756857325E+00,
2450618.500000000, A.D. 1997-Jun-19 00:00:00.0000,  3.527950639189003E+08, -2.621898599361267E+08, -7.303851549179199E+07,  9.866895758383935E+00,  1.326901495789649E+01, -1.413502976831277E+00,
2450619.500000000, A.D. 1997-Jun-20 00:00:00.0000,  3.536455882037753E+08, -2.610419540258601E+08, -7.316023222974603E+07,  9.821149050101987E+00,  1.330285556246597E+01, -1.404011695920699E+00,
2450620.500000000, A.D. 1997-Jun-21 00:00:00.0000,  3.544921554844399E+08, -2.598911309135562E+08, -7.328112829774027E+07,  9.775298511290655E+00,  1.333654274270213E+01, -1.394506001568836E+00,
2450621.500000000, A.D. 1997-Jun-22 00:00:00.0000,  3.553347568087305E+08, -2.587374038654390E+08, -7.340120245421939E+07,  9.729344576725596E+00,  1.337007625921244E+01, -1.384985980894739E+00,
2450622.500000000, A.D. 1997-Jun-23 00:00:00.0000,  3.561733832619687E+08, -2.575807861683028E+08, -7.352045346514019E+07,  9.683287679255018E+00,  1.340345587514930E+01, -1.375451720671652E+00,
2450623.500000000, A.D. 1997-Jun-24 00:00:00.0000,  3.570080259667743E+08, -2.564212911293144E+08, -7.363888010394193E+07,  9.637128249352811E+00,  1.343668135567159E+01, -1.365903307329862E+00,
2450624.500000000, A.D. 1997-Jun-25 00:00:00.0000,  3.578386760828468E+08, -2.552589320758679E+08, -7.375648115151742E+07,  9.590866714844248E+00,  1.346975246728537E+01, -1.356340826985267E+00,
2450625.500000000, A.D. 1997-Jun-26 00:00:00.0000,  3.586653248067324E+08, -2.540937223554984E+08, -7.387325539618811E+07,  9.544503500838863E+00,  1.350266897713205E+01, -1.346764365491250E+00,
2450626.500000000, A.D. 1997-Jun-27 00:00:00.0000,  3.594879633715935E+08, -2.529256753358576E+08, -7.398920163368432E+07,  9.498039029874585E+00,  1.353543065229972E+01, -1.337174008508074E+00,
2450627.500000000, A.D. 1997-Jun-28 00:00:00.0000,  3.603065830470005E+08, -2.517548044047452E+08, -7.410431866713193E+07,  9.451473722247247E+00,  1.356803725922801E+01, -1.327569841581640E+00,
2450628.500000000, A.D. 1997-Jun-29 00:00:00.0000,  3.611211751387565E+08, -2.505811229701851E+08, -7.421860530704597E+07,  9.404807996476658E+00,  1.360048856325770E+01, -1.317951950222966E+00,
2450629.500000000, A.D. 1997-Jun-30 00:00:00.0000,  3.619317309887674E+08, -2.494046444605341E+08, -7.433206037133048E+07,  9.358042269847189E+00,  1.363278432835124E+01, -1.308320419980565E+00,
2450630.500000000, A.D. 1997-Jul-01 00:00:00.0000,  3.627382419749596E+08, -2.482253823246067E+08, -7.444468268528518E+07,  9.311176958961600E+00,  1.366492431698488E+01, -1.298675336500016E+00,
2450631.500000000, A.D. 1997-Jul-02 00:00:00.0000,  3.635406995112426E+08, -2.470433500318022E+08, -7.455647108161496E+07,  9.264212480256139E+00,  1.369690829019115E+01, -1.289016785567701E+00,
2450632.500000000, A.D. 1997-Jul-03 00:00:00.0000,  3.643390950475153E+08, -2.458585610722241E+08, -7.466742440044396E+07,  9.217149250440217E+00,  1.372873600771812E+01, -1.279344853138122E+00,
2450633.500000000, A.D. 1997-Jul-04 00:00:00.0000,  3.651334200697049E+08, -2.446710289567807E+08, -7.477754148933060E+07,  9.169987686841811E+00,  1.376040722826633E+01, -1.269659625346178E+00,
2450634.500000000, A.D. 1997-Jul-05 00:00:00.0000,  3.659236660998316E+08, -2.434807672172638E+08, -7.488682120328304E+07,  9.122728207653811E+00,  1.379192170976613E+01, -1.259961188507121E+00,
2450635.500000000, A.D. 1997-Jul-06 00:00:00.0000,  3.667098246960908E+08, -2.422877894064031E+08, -7.499526240477470E+07,  9.075371232088578E+00,  1.382327920966434E+01, -1.250249629107280E+00,
2450636.500000000, A.D. 1997-Jul-07 00:00:00.0000,  3.674918874529447E+08, -2.410921090978956E+08, -7.510286396375822E+07,  9.027917180454159E+00,  1.385447948519744E+01, -1.240525033788749E+00,
2450637.500000000, A.D. 1997-Jul-08 00:00:00.0000,  3.682698460012183E+08, -2.398937398864135E+08, -7.520962475767811E+07,  8.980366474169042E+00,  1.388552229363650E+01, -1.230787489330726E+00,
2450638.500000000, A.D. 1997-Jul-09 00:00:00.0000,  3.690436920081941E+08, -2.386926953875915E+08, -7.531554367148191E+07,  8.932719535732028E+00,  1.391640739249602E+01, -1.221037082629701E+00,
2450639.500000000, A.D. 1997-Jul-10 00:00:00.0000,  3.698134171777033E+08, -2.374889892379982E+08, -7.542061959762929E+07,  8.884976788662344E+00,  1.394713453970472E+01, -1.211273900680039E+00,
2450640.500000000, A.D. 1997-Jul-11 00:00:00.0000,  3.705790132502100E+08, -2.362826350950945E+08, -7.552485143609990E+07,  8.837138657422358E+00,  1.397770349373937E+01, -1.201498030555984E+00,
2450641.500000000, A.D. 1997-Jul-12 00:00:00.0000,  3.713404720028902E+08, -2.350736466371813E+08, -7.562823809439948E+07,  8.789205567332388E+00,  1.400811401372549E+01, -1.191709559395667E+00,
2450642.500000000, A.D. 1997-Jul-13 00:00:00.0000,  3.720977852497010E+08, -2.338620375633405E+08, -7.573077848756461E+07,  8.741177944484582E+00,  1.403836585950958E+01, -1.181908574387351E+00,
2450643.500000000, A.D. 1997-Jul-14 00:00:00.0000,  3.728509448414444E+08, -2.326478215933701E+08, -7.583247153816687E+07,  8.693056215660384E+00,  1.406845879170782E+01, -1.172095162757953E+00,
2450644.500000000, A.D. 1997-Jul-15 00:00:00.0000,  3.735999426658235E+08, -2.314310124677167E+08, -7.593331617631546E+07,  8.644840808254500E+00,  1.409839257173606E+01, -1.162269411763699E+00,
2450645.500000000, A.D. 1997-Jul-16 00:00:00.0000,  3.743447706474919E+08, -2.302116239474052E+08, -7.603331133965953E+07,  8.596532150206786E+00,  1.412816696182530E+01, -1.152431408682689E+00,
2450646.500000000, A.D. 1997-Jul-17 00:00:00.0000,  3.750854207480990E+08, -2.289896698139684E+08, -7.613245597338983E+07,  8.548130669942667E+00,  1.415778172502625E+01, -1.142581240809161E+00,
2450647.500000000, A.D. 1997-Jul-18 00:00:00.0000,  3.758218849663289E+08, -2.277651638693765E+08, -7.623074903023978E+07,  8.499636796321958E+00,  1.418723662520598E+01, -1.132718995449187E+00,
2450648.500000000, A.D. 1997-Jul-19 00:00:00.0000,  3.765541553379368E+08, -2.265381199359660E+08, -7.632818947048651E+07,  8.451050958595598E+00,  1.421653142703910E+01, -1.122844759917531E+00,
2450649.500000000, A.D. 1997-Jul-20 00:00:00.0000,  3.772822239357803E+08, -2.253085518563717E+08, -7.642477626195148E+07,  8.402373586369636E+00,  1.424566589599520E+01, -1.112958621535514E+00,
2450650.500000000, A.D. 1997-Jul-21 00:00:00.0000,  3.780060828698496E+08, -2.240764734934577E+08, -7.652050838000071E+07,  8.353605109575581E+00,  1.427463979832397E+01, -1.103060667629629E+00,
2450651.500000000, A.D. 1997-Jul-22 00:00:00.0000,  3.787257242872939E+08, -2.228418987302509E+08, -7.661538480754589E+07,  8.304745958446674E+00,  1.430345290103908E+01, -1.093150985530872E+00,
2450652.500000000, A.D. 1997-Jul-23 00:00:00.0000,  3.794411403724469E+08, -2.216048414698761E+08, -7.670940453504378E+07,  8.255796563498381E+00,  1.433210497190185E+01, -1.083229662574398E+00,
2450653.500000000, A.D. 1997-Jul-24 00:00:00.0000,  3.801523233468506E+08, -2.203653156354917E+08, -7.680256656049740E+07,  8.206757355513561E+00,  1.436059577940469E+01, -1.073296786099718E+00,
2450654.500000000, A.D. 1997-Jul-25 00:00:00.0000,  3.808592654692779E+08, -2.191233351702273E+08, -7.689486988945600E+07,  8.157628765530959E+00,  1.438892509275492E+01, -1.063352443451120E+00,
2450655.500000000, A.D. 1997-Jul-26 00:00:00.0000,  3.815619590357537E+08, -2.178789140371226E+08, -7.698631353501563E+07,  8.108411224836354E+00,  1.441709268185940E+01, -1.053396721978315E+00,
2450656.500000000, A.D. 1997-Jul-27 00:00:00.0000,  3.822603963795769E+08, -2.166320662190678E+08, -7.707689651781952E+07,  8.059105164956632E+00,  1.444509831731011E+01, -1.043429709037260E+00,
2450657.500000000, A.D. 1997-Jul-28 00:00:00.0000,  3.829545698713402E+08, -2.153828057187449E+08, -7.716661786605904E+07,  8.009711017654777E+00,  1.447294177037014E+01, -1.033451491991040E+00,
2450658.500000000, A.D. 1997-Jul-29 00:00:00.0000,  3.836444719189512E+08, -2.141311465585700E+08, -7.725547661547369E+07,  7.960229214927759E+00,  1.450062281296085E+01, -1.023462158210939E+00,
2450659.500000000, A.D. 1997-Jul-30 00:00:00.0000,  3.843300949676515E+08, -2.128771027806374E+08, -7.734347180935250E+07,  7.910660189004832E+00,  1.452814121764975E+01, -1.013461795077483E+00,
2450660.500000000, A.D. 1997-Jul-31 00:00:00.0000,  3.850114315000378E+08, -2.116206884466640E+08, -7.743060249853453E+07,  7.861004372347169E+00,  1.455549675763942E+01, -1.003450489981554E+00,
2450661.500000000, A.D. 1997-Aug-01 00:00:00.0000,  3.856884740360813E+08, -2.103619176379351E+08, -7.751686774140993E+07,  7.811262197648072E+00,  1.458268920675669E+01, -9.934283303254992E-01,
2450662.500000000, A.D. 1997-Aug-02 00:00:00.0000,  3.863612151331479E+08, -2.091008044552503E+08, -7.760226660392095E+07,  7.761434097834242E+00,  1.460971833944296E+01, -9.833954035243035E-01,
2450663.500000000, A.D. 1997-Aug-03 00:00:00.0000,  3.870296473860185E+08, -2.078373630188718E+08, -7.768679815956312E+07,  7.711520506067260E+00,  1.463658393074482E+01, -9.733517970067096E-01,
2450664.500000000, A.D. 1997-Aug-04 00:00:00.0000,  3.876937634269097E+08, -2.065716074684715E+08, -7.777046148938626E+07,  7.661521855745447E+00,  1.466328575630543E+01, -9.632975982163705E-01,
2450665.500000000, A.D. 1997-Aug-05 00:00:00.0000,  3.883535559254935E+08, -2.053035519630806E+08, -7.785325568199632E+07,  7.611438580506085E+00,  1.468982359235586E+01, -9.532328946129951E-01,
2450666.500000000, A.D. 1997-Aug-06 00:00:00.0000,  3.890090175889189E+08, -2.040332106810387E+08, -7.793517983355615E+07,  7.561271114227842E+00,  1.471619721570729E+01, -9.431577736734855E-01,
2450667.500000000, A.D. 1997-Aug-07 00:00:00.0000,  3.896601411618326E+08, -2.027605978199440E+08, -7.801623304778770E+07,  7.511019891033350E+00,  1.474240640374308E+01, -9.330723228930768E-01,
2450668.500000000, A.D. 1997-Aug-08 00:00:00.0000,  3.903069194263999E+08, -2.014857275966046E+08, -7.809641443597308E+07,  7.460685345291823E+00,  1.476845093441115E+01, -9.229766297864828E-01,
2450669.500000000, A.D. 1997-Aug-09 00:00:00.0000,  3.909493452023265E+08, -2.002086142469895E+08, -7.817572311695677E+07,  7.410267911621832E+00,  1.479433058621627E+01, -9.128707818890529E-01,
2450670.500000000, A.D. 1997-Aug-10 00:00:00.0000,  3.915874113468798E+08, -1.989292720261815E+08, -7.825415821714716E+07,  7.359768024894085E+00,  1.482004513821250E+01, -9.027548667579293E-01,
2450671.500000000, A.D. 1997-Aug-11 00:00:00.0000,  3.922211107549114E+08, -1.976477152083291E+08, -7.833171887051846E+07,  7.309186120234285E+00,  1.484559436999524E+01, -8.926289719732416E-01,
2450672.500000000, A.D. 1997-Aug-12 00:00:00.0000,  3.928504363588787E+08, -1.963639580866012E+08, -7.840840421861307E+07,  7.258522633026081E+00,  1.487097806169321E+01, -8.824931851393245E-01,
2450673.500000000, A.D. 1997-Aug-13 00:00:00.0000,  3.934753811288673E+08, -1.950780149731407E+08, -7.848421341054323E+07,  7.207777998914037E+00,  1.489619599395997E+01, -8.723475938859773E-01,
2450674.500000000, A.D. 1997-Aug-14 00:00:00.0000,  3.940959380726141E+08, -1.937899001990194E+08, -7.855914560299377E+07,  7.156952653806818E+00,  1.492124794796498E+01, -8.621922858697815E-01,
2450675.500000000, A.D. 1997-Aug-15 00:00:00.0000,  3.947121002355300E+08, -1.924996281141945E+08, -7.863319996022406E+07,  7.106047033880569E+00,  1.494613370538403E+01, -8.520273487755032E-01,
2450676.500000000, A.D. 1997-Aug-16 00:00:00.0000,  3.953238607007232E+08, -1.912072130874646E+08, -7.870637565407085E+07,  7.055061575582549E+00,  1.497085304838895E+01, -8.418528703175570E-01,
2450677.500000000, A.D. 1997-Aug-17 00:00:00.0000,  3.959312125890229E+08, -1.899126695064279E+08, -7.877867186395073E+07,  7.003996715635264E+00,  1.499540575963641E+01, -8.316689382416165E-01,
2450678.500000000, A.D. 1997-Aug-18 00:00:00.0000,  3.965341490590029E+08, -1.886160117774404E+08, -7.885008777686283E+07,  6.952852891041032E+00,  1.501979162225574E+01, -8.214756403263372E-01,
2450679.500000000, A.D. 1997-Aug-19 00:00:00.0000,  3.971326633070065E+08, -1.873172543255757E+08, -7.892062258739196E+07,  6.901630539087508E+00,  1.504401041983556E+01, -8.112730643852748E-01,
2450680.500000000, A.D. 1997-Aug-20 00:00:00.0000,  3.977267485671713E+08, -1.860164115945862E+08, -7.899027549771151E+07,  6.850330097354073E+00,  1.506806193640906E+01, -8.010612982689782E-01,
2450681.500000000, A.D. 1997-Aug-21 00:00:00.0000,  3.983163981114543E+08, -1.847134980468651E+08, -7.905904571758696E+07,  6.798952003719761E+00,  1.509194595643791E+01, -7.908404298673588E-01,
