
  
  

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:25:56 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: 1566 Icarus (1949 MA)           {source: JPL#194}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Small perturbers: Yes                             {source: SB441-N16}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
  EPOCH=  2457810.5 ! 2017-Feb-26.00 (TDB)         Residual RMS= .29303        
   EC= .8268517802475448   QR= .186665333848291    TP= 2457964.5763122858      
   OM= 88.0103686124541    W=  31.38321823503749   IN= 22.82534383181191       
  Equivalent ICRF heliocentric cartesian coordinates (au, au/d):
   X= 1.045400378318481E+00  Y=-1.195768244314338E+00  Z=-1.021647981374928E+00
  VX= 2.118092220230478E-03 VY= 5.651555967769561E-03 VZ= 1.571730796434501E-03
Asteroid physical parameters (km, seconds, rotational period in hours):        
   GM= n.a.                RAD= .500               ROTPER= 2.2726              
   H= 16.53                G= .150                 B-V= .774                   
                           ALBEDO= .510            STYP= n.a.                  
Asteroid non-gravitational force model (AMRAT= m^2/kg;A1,A2,A3=au/d^2;R0=au):  
   AMRAT=  0.                                                                  
   A1= 0.                  A2= -3.74501752276E-15  A3= 0.                      
 Non-standard or simulated/proxy model:                                        
   ALN=  1.            NK=  0.       NM=  2.       NN=  5.093    R0=  1.       
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450536.500000000, A.D. 1997-Mar-29 00:00:00.0000,  1.509814320985995E+08, -1.145366703127469E+08, -6.524009288114122E+07, -6.855289622889797E+00,  2.107415257839806E+01,  3.179926058231656E+00,
2450537.500000000, A.D. 1997-Mar-30 00:00:00.0000,  1.503797846450418E+08, -1.127087989947556E+08, -6.496130703580974E+07, -7.072452555714221E+00,  2.123789466800378E+01,  3.273755572432897E+00,
2450538.500000000, A.D. 1997-Mar-31 00:00:00.0000,  1.497591859757811E+08, -1.108667252821698E+08, -6.467433414471456E+07, -7.294001913721754E+00,  2.140291564584161E+01,  3.369452337401595E+00,
2450539.500000000, A.D. 1997-Apr-01 00:00:00.0000,  1.491192500519411E+08, -1.090103376592765E+08, -6.437900988974176E+07, -7.520102341076259E+00,  2.156923911849787E+01,  3.467086105876700E+00,
2450540.500000000, A.D. 1997-Apr-02 00:00:00.0000,  1.484595762358703E+08, -1.071395225715185E+08, -6.407516376867157E+07, -7.750927224628700E+00,  2.173688866323576E+01,  3.566730316239802E+00,
2450541.500000000, A.D. 1997-Apr-03 00:00:00.0000,  1.477797485100943E+08, -1.052541644311956E+08, -6.376261876594652E+07, -7.986659296507437E+00,  2.190588775280713E+01,  3.668462345747176E+00,
2450542.500000000, A.D. 1997-Apr-04 00:00:00.0000,  1.470793346420226E+08, -1.033541456301692E+08, -6.344119100064709E+07, -8.227491288017527E+00,  2.207625966824596E+01,  3.772363785250383E+00,
2450543.500000000, A.D. 1997-Apr-05 00:00:00.0000,  1.463578852897555E+08, -1.014393465606844E+08, -6.311068934972557E+07, -8.473626640106872E+00,  2.224802739781643E+01,  3.878520737579170E+00,
2450544.500000000, A.D. 1997-Apr-06 00:00:00.0000,  1.456149330438539E+08, -9.950964564559841E+07, -6.277091504435130E+07, -8.725280276255944E+00,  2.242121351999385E+01,  3.987024142012613E+00,
2450545.500000000, A.D. 1997-Apr-07 00:00:00.0000,  1.448499913994023E+08, -9.756491937949389E+07, -6.242166123699776E+07, -8.982679444327905E+00,  2.259584006802394E+01,  4.097970127552325E+00,
2450546.500000000, A.D. 1997-Apr-08 00:00:00.0000,  1.440625536520966E+08, -9.560504238239278E+07, -6.206271253665473E+07, -9.246064634693358E+00,  2.277192837322288E+01,  4.211460398038988E+00,
2450547.500000000, A.D. 1997-Apr-09 00:00:00.0000,  1.432520917114192E+08, -9.362988746804260E+07, -6.169384450926892E+07, -9.515690582835338E+00,  2.294949888373679E+01,  4.327602652527485E+00,
2450548.500000000, A.D. 1997-Apr-10 00:00:00.0000,  1.424180548232107E+08, -9.163932572905734E+07, -6.131482314020465E+07, -9.791827365662860E+00,  2.312857095495782E+01,  4.446511044762901E+00,
2450549.500000000, A.D. 1997-Apr-11 00:00:00.0000,  1.415598681931025E+08, -8.963322664154735E+07, -6.092540425516246E+07, -1.007476160193613E+01,  2.330916260717878E+01,  4.568306686088124E+00,
2450550.500000000, A.D. 1997-Apr-12 00:00:00.0000,  1.406769315013172E+08, -8.761145819228563E+07, -6.052533289559644E+07, -1.036479776855464E+01,  2.349129024533952E+01,  4.693118196672876E+00,
2450551.500000000, A.D. 1997-Apr-13 00:00:00.0000,  1.397686172982633E+08, -8.557388703193839E+07, -6.011434264422151E+07, -1.066225964600953E+01,  2.367496833485294E+01,  4.821082310595551E+00,
2450552.500000000, A.D. 1997-Apr-14 00:00:00.0000,  1.388342692691276E+08, -8.352037865845123E+07, -5.969215489569203E+07, -1.096749190808456E+01,  2.386020902646981E+01,  4.952344541046458E+00,
2450553.500000000, A.D. 1997-Apr-15 00:00:00.0000,  1.378732003542762E+08, -8.145079763534102E+07, -5.925847806695695E+07, -1.128086187294523E+01,  2.404702172191625E+01,  5.087059912770117E+00,
2450554.500000000, A.D. 1997-Apr-16 00:00:00.0000,  1.368846907106968E+08, -7.936500785041964E+07, -5.881300674113964E+07, -1.160276143512918E+01,  2.423541257057556E+01,  5.225393769844281E+00,
2450555.500000000, A.D. 1997-Apr-17 00:00:00.0000,  1.358679854979113E+08, -7.726287282138953E+07, -5.835542073804291E+07, -1.193360920069784E+01,  2.442538388573804E+01,  5.367522668026938E+00,
2450556.500000000, A.D. 1997-Apr-18 00:00:00.0000,  1.348222924697317E+08, -7.514425605582993E+07, -5.788538410352779E+07, -1.227385285099608E+01,  2.461693346684680E+01,  5.513635362217240E+00,
2450557.500000000, A.D. 1997-Apr-19 00:00:00.0000,  1.337467793508759E+08, -7.300902147437131E+07, -5.740254400903800E+07, -1.262397176417263E+01,  2.481005381164881E+01,  5.663933901103691E+00,
2450558.500000000, A.D. 1997-Apr-20 00:00:00.0000,  1.326405709747612E+08, -7.085703390737209E+07, -5.690652955142458E+07, -1.298447992793412E+01,  2.500473119912436E+01,  5.818634842853053E+00,
2450559.500000000, A.D. 1997-Apr-21 00:00:00.0000,  1.315027461556881E+08, -6.868815967721859E+07, -5.639695044194093E+07, -1.335592918205458E+01,  2.520094462039808E+01,  5.977970607771706E+00,
2450560.500000000, A.D. 1997-Apr-22 00:00:00.0000,  1.303323342650491E+08, -6.650226728052439E+07, -5.587339557179911E+07, -1.373891283507889E+01,  2.539866453038137E+01,  6.142190986304886E+00,
2450561.500000000, A.D. 1997-Apr-23 00:00:00.0000,  1.291283114770673E+08, -6.429922818708604E+07, -5.533543143997183E+07, -1.413406970660745E+01,  2.559785138747905E+01,  6.311564823595409E+00,
2450562.500000000, A.D. 1997-Apr-24 00:00:00.0000,  1.278895966447843E+08, -6.207891777555108E+07, -5.478260042694961E+07, -1.454208865473736E+01,  2.579845394207595E+01,  6.486381905184825E+00,
2450563.500000000, A.D. 1997-Apr-25 00:00:00.0000,  1.266150467614644E+08, -5.984121642948642E+07, -5.421441889587207E+07, -1.496371365790286E+01,  2.600040722640896E+01,  6.666955072406079E+00,
2450564.500000000, A.D. 1997-Apr-26 00:00:00.0000,  1.253034519561180E+08, -5.758601082204650E+07, -5.363037509978877E+07, -1.539974953180998E+01,  2.620363018845478E+01,  6.853622600708507E+00,
2450565.500000000, A.D. 1997-Apr-27 00:00:00.0000,  1.239535299643069E+08, -5.531319542291030E+07, -5.302992687069932E+07, -1.585106837576021E+01,  2.640802290014010E+01,  7.046750879722300E+00,
2450566.500000000, A.D. 1997-Apr-28 00:00:00.0000,  1.225639200065641E+08, -5.302267426781428E+07, -5.241249906239188E+07, -1.631861685885654E+01,  2.661346325490218E+01,  7.246737440490628E+00,
2450567.500000000, A.D. 1997-Apr-29 00:00:00.0000,  1.211331759964057E+08, -5.071436303914164E+07, -5.177748071484332E+07, -1.680342447593297E+01,  2.681980305059724E+01,  7.454014383195124E+00,
2450568.500000000, A.D. 1997-Apr-30 00:00:00.0000,  1.196597589877247E+08, -4.838819151600383E+07, -5.112422190294081E+07, -1.730661292622537E+01,  2.702686332995055E+01,  7.669052268147567E+00,
2450569.500000000, A.D. 1997-May-01 00:00:00.0000,  1.181420287569648E+08, -4.604410646453483E+07, -5.045203022638642E+07, -1.782940679564503E+01,  2.723442882082742E+01,  7.892364544151352E+00,
2450570.500000000, A.D. 1997-May-02 00:00:00.0000,  1.165782343984492E+08, -4.368207505431432E+07, -4.976016689067397E+07, -1.837314575705995E+01,  2.744224128083147E+01,  8.124512601963112E+00,
2450571.500000000, A.D. 1997-May-03 00:00:00.0000,  1.149665037910119E+08, -4.130208890571367E+07, -4.904784232075892E+07, -1.893929854351786E+01,  2.764999150279775E+01,  8.366111557018007E+00,
2450572.500000000, A.D. 1997-May-04 00:00:00.0000,  1.133048317700074E+08, -3.890416889652582E+07, -4.831421123921220E+07, -1.952947899844171E+01,  2.785730967658845E+01,  8.617836885446355E+00,
2450573.500000000, A.D. 1997-May-05 00:00:00.0000,  1.115910668100073E+08, -3.648837088580297E+07, -4.755836712892614E+07, -2.014546456646117E+01,  2.806375372414540E+01,  8.880432061479720E+00,
2450574.500000000, A.D. 1997-May-06 00:00:00.0000,  1.098228959890449E+08, -3.405479255010752E+07, -4.677933598642367E+07, -2.078921766114708E+01,  2.826879512353464E+01,  9.154717373571692E+00,
2450575.500000000, A.D. 1997-May-07 00:00:00.0000,  1.079978279638711E+08, -3.160358157464715E+07, -4.597606925501522E+07, -2.146291043448726E+01,  2.847180160634436E+01,  9.441600132105631E+00,
2450576.500000000, A.D. 1997-May-08 00:00:00.0000,  1.061131736358232E+08, -2.913494550203601E+07, -4.514743580684754E+07, -2.216895358118112E+01,  2.867201594121747E+01,  9.742086524850745E+00,
2450577.500000000, A.D. 1997-May-09 00:00:00.0000,  1.041660241266822E+08, -2.664916361873453E+07, -4.429221281855264E+07, -2.291002994322936E+01,  2.886852979072902E+01,  1.005729542906403E+01,
2450578.500000000, A.D. 1997-May-10 00:00:00.0000,  1.021532256109917E+08, -2.414660135901496E+07, -4.340907535583301E+07, -2.368913384228450E+01,  2.906025133024814E+01,  1.038847455334714E+01,
2450579.500000000, A.D. 1997-May-11 00:00:00.0000,  1.000713504629132E+08, -2.162772783596360E+07, -4.249658444682083E+07, -2.450961726519918E+01,  2.924586491937163E+01,  1.073701936038845E+01,
2450580.500000000, A.D. 1997-May-12 00:00:00.0000,  9.791666406837139E+07, -1.909313727867192E+07, -4.155317338112032E+07, -2.537524426947765E+01,  2.942378058188974E+01,  1.110449531612406E+01,
2450581.500000000, A.D. 1997-May-13 00:00:00.0000,  9.568508652292088E+07, -1.654357537832206E+07, -4.057713191955585E+07, -2.629025526774121E+01,  2.959207032654279E+01,  1.149266412422327E+01,
2450582.500000000, A.D. 1997-May-14 00:00:00.0000,  9.337214827770518E+07, -1.397997184271262E+07, -3.956658803706691E+07, -2.725944320135852E+01,  2.974838735326455E+01,  1.190351473928445E+01,
2450583.500000000, A.D. 1997-May-15 00:00:00.0000,  9.097293860474591E+07, -1.140348085606051E+07, -3.851948674604616E+07, -2.828824402809831E+01,  2.988986283055008E+01,  1.233930010834915E+01,
2450584.500000000, A.D. 1997-May-16 00:00:00.0000,  8.848204552311233E+07, -8.815531677070830E+06, -3.743356545791627E+07, -2.938284442554394E+01,  3.001297304302827E+01,  1.280258076555093E+01,
2450585.500000000, A.D. 1997-May-17 00:00:00.0000,  8.589348555444436E+07, -6.217892338095000E+06, -3.630632523560363E+07, -3.055031013464652E+01,  3.011336706593023E+01,  1.329627658883840E+01,
2450586.500000000, A.D. 1997-May-18 00:00:00.0000,  8.320062135761674E+07, -3.612750410598148E+06, -3.513499716893658E+07, -3.179873888946894E+01,  3.018564138840700E+01,  1.382372819643939E+01,
2450587.500000000, A.D. 1997-May-19 00:00:00.0000,  8.039606493217812E+07, -1.002816191684963E+06, -3.391650297219379E+07, -3.313744229174919E+01,  3.022304258008620E+01,  1.438876956158935E+01,
2450588.500000000, A.D. 1997-May-20 00:00:00.0000,  7.747156369661063E+07,  1.608544389144834E+06, -3.264740876795790E+07, -3.457716106667343E+01,  3.021707142679512E+01,  1.499581335158276E+01,
2450589.500000000, A.D. 1997-May-21 00:00:00.0000,  7.441786638678581E+07,  4.217137096982289E+06, -3.132387090704083E+07, -3.613031742418567E+01,  3.015695082717523E+01,  1.564995004410565E+01,
2450590.500000000, A.D. 1997-May-22 00:00:00.0000,  7.122456548479298E+07,  6.817712989316514E+06, -2.994157262882558E+07, -3.781130585521387E+01,  3.002890344938576E+01,  1.635706064023730E+01,
2450591.500000000, A.D. 1997-May-23 00:00:00.0000,  6.787991299086709E+07,  9.403668686792100E+06, -2.849565048696002E+07, -3.963681787516654E+01,  2.981516115788006E+01,  1.712394001121776E+01,
2450592.500000000, A.D. 1997-May-24 00:00:00.0000,  6.437060721688532E+07,  1.196664554907367E+07, -2.698060994255816E+07, -4.162618361408614E+01,  2.949259277862144E+01,  1.795842211076769E+01,
2450593.500000000, A.D. 1997-May-25 00:00:00.0000,  6.068155074795429E+07,  1.449598807389747E+07, -2.539023073136401E+07, -4.380168719066311E+01,  2.903078449267041E+01,  1.886948661902074E+01,
2450594.500000000, A.D. 1997-May-26 00:00:00.0000,  5.679558543276253E+07,  1.697800442602896E+07, -2.371746525995707E+07, -4.618876073365749E+01,  2.838933084597985E+01,  1.986730357754219E+01,
2450595.500000000, A.D. 1997-May-27 00:00:00.0000,  5.269322243642490E+07,  1.939494666998958E+07, -2.195433876712607E+07, -4.881585882792344E+01,  2.751398606171714E+01,  2.096312761722946E+01,
2450596.500000000, A.D. 1997-May-28 00:00:00.0000,  4.835241029325373E+07,  2.172359203405549E+07, -2.009187098585479E+07, -5.171361259507285E+01,  2.633118135828700E+01,  2.216886598274817E+01,
2450597.500000000, A.D. 1997-May-29 00:00:00.0000,  4.374843372228335E+07,  2.393325679351855E+07, -1.812006073527154E+07, -5.491246742862185E+01,  2.474025228715196E+01,  2.349597568753205E+01,
2450598.500000000, A.D. 1997-May-30 00:00:00.0000,  3.885413409161849E+07,  2.598301268925070E+07, -1.602801709663850E+07, -5.843724782601230E+01,  2.260263231345085E+01,  2.495302319553509E+01,
2450599.500000000, A.D. 1997-May-31 00:00:00.0000,  3.364083211018578E+07,  2.781781945996905E+07, -1.380440159340074E+07, -6.229567368423378E+01,  1.972756382761212E+01,  2.654064565533128E+01,
2450600.500000000, A.D. 1997-Jun-01 00:00:00.0000,  2.808068804029243E+07,  2.936330126828185E+07, -1.143849518238237E+07, -6.645539070800289E+01,  1.585544605662687E+01,  2.824163614030705E+01,
2450601.500000000, A.D. 1997-Jun-02 00:00:00.0000,  2.215185230635094E+07,  3.051917343550128E+07, -8.922460470874552E+06, -7.080054291885236E+01,  1.064504594096425E+01,  3.000245488681749E+01,
2450602.500000000, A.D. 1997-Jun-03 00:00:00.0000,  1.584866263398414E+07,  3.115235922818715E+07, -6.255736292201940E+06, -7.505666482241487E+01,  3.684184725445997E+00,  3.170170326618504E+01,
2450603.500000000, A.D. 1997-Jun-04 00:00:00.0000,  9.199845878594700E+06,  3.109360598199742E+07, -3.452759799594516E+06, -7.868268939600769E+01, -5.429101848447264E+00,  3.310569791993495E+01,
2450604.500000000, A.D. 1997-Jun-05 00:00:00.0000,  2.296001227524605E+06,  3.014692172636466E+07, -5.544265111467466E+05, -8.078058758865328E+01, -1.685728950744904E+01,  3.383351302343903E+01,
2450605.500000000, A.D. 1997-Jun-06 00:00:00.0000, -4.681506614890859E+06,  2.812690756175514E+07,  2.360237951993782E+06, -8.019331748917077E+01, -3.011673781447245E+01,  3.340386639876984E+01,
2450606.500000000, A.D. 1997-Jun-07 00:00:00.0000, -1.145711404047638E+07,  2.493121841968669E+07,  5.173624600686980E+06, -7.602160918608465E+01, -4.375189218002792E+01,  3.145751772477429E+01,
2450607.500000000, A.D. 1997-Jun-08 00:00:00.0000, -1.771708079207496E+07,  2.061595849180805E+07,  7.754200330199276E+06, -6.838910441416338E+01, -5.569059841317458E+01,  2.807504828062778E+01,
2450608.500000000, A.D. 1997-Jun-09 00:00:00.0000, -2.321254950545341E+07,  1.540362926895163E+07,  1.000007686321250E+07, -5.860975212496204E+01, -6.435221024594915E+01,  2.383224141436631E+01,
2450609.500000000, A.D. 1997-Jun-10 00:00:00.0000, -2.783261823436753E+07,  9.600475540998584E+06,  1.186869068713105E+07, -4.838634270408426E+01, -6.941674759368891E+01,  1.945154990560309E+01,
2450610.500000000, A.D. 1997-Jun-11 00:00:00.0000, -3.159680541575523E+07,  3.493239749531344E+06,  1.337220842746457E+07, -3.894005214692528E+01, -7.154377577667870E+01,  1.543888638229521E+01,
2450611.500000000, A.D. 1997-Jun-12 00:00:00.0000, -3.459950246537416E+07, -2.704967331535154E+06,  1.455335973274452E+07, -3.079917895717041E+01, -7.167422242152232E+01,  1.200411752287604E+01,
2450612.500000000, A.D. 1997-Jun-13 00:00:00.0000, -3.695841104597714E+07, -8.857711729828250E+06,  1.546365165288854E+07, -2.402358534342228E+01, -7.060302510182930E+01,  9.161575877011312E+00,
2450613.500000000, A.D. 1997-Jun-14 00:00:00.0000, -3.878581175419224E+07, -1.488649602969114E+07,  1.615150996893894E+07, -1.846290623075277E+01, -6.887646451033734E+01,  6.840354890862201E+00,
2450614.500000000, A.D. 1997-Jun-15 00:00:00.0000, -4.017781864680506E+07, -2.075058768455418E+07,  1.665802473641121E+07, -1.391028802883701E+01, -6.683359979268239E+01,  4.948571278504460E+00,
2450615.500000000, A.D. 1997-Jun-16 00:00:00.0000, -4.121284842775080E+07, -2.643204265918994E+07,  1.701651030904422E+07, -1.016916025247203E+01, -6.467335784359122E+01,  3.400601528963673E+00,
2450616.500000000, A.D. 1997-Jun-17 00:00:00.0000, -4.195362916922119E+07, -3.192604325472913E+07,  1.725348503046012E+07, -7.074288465990267E+00, -6.250795820996450E+01,  2.125226561077984E+00,
2450617.500000000, A.D. 1997-Jun-18 00:00:00.0000, -4.245006911078569E+07, -3.723504610985291E+07,  1.738996132008391E+07, -4.493699413371139E+00, -6.039813107292365E+01,  1.065960149819706E+00,
2450618.500000000, A.D. 1997-Jun-19 00:00:00.0000, -4.274195741535628E+07, -4.236534301312652E+07,  1.744263177812656E+07, -2.324187029693122E+00, -5.837465044850025E+01,  1.788582668899039E-01,
2450619.500000000, A.D. 1997-Jun-20 00:00:00.0000, -4.286120141138889E+07, -4.732507245883095E+07,  1.742483991583087E+07, -4.855696631244542E-01, -5.645109170311089E+01, -5.700777357719282E-01,
2450620.500000000, A.D. 1997-Jun-21 00:00:00.0000, -4.283358488250487E+07, -5.212308508233698E+07,  1.734733719290483E+07,  1.084506109075916E+00, -5.463129893281231E+01, -1.207194834479420E+00,
2450621.500000000, A.D. 1997-Jun-22 00:00:00.0000, -4.268011950039066E+07, -5.676830784652144E+07,  1.721886163912730E+07,  2.434768664032634E+00, -5.291373953745246E+01, -1.753020571776915E+00,
2450622.500000000, A.D. 1997-Jun-23 00:00:00.0000, -4.241807554945061E+07, -6.126939888704514E+07,  1.704657724486410E+07,  3.603564727847405E+00, -5.129404011954873E+01, -2.223665592063508E+00,
2450623.500000000, A.D. 1997-Jun-24 00:00:00.0000, -4.206176793734451E+07, -6.563457144406682E+07,  1.683640783563082E+07,  4.621311651342191E+00, -4.976645896173819E+01, -2.631877968858191E+00,
2450624.500000000, A.D. 1997-Jun-25 00:00:00.0000, -4.162315796749008E+07, -6.987151567558236E+07,  1.659329191059800E+07,  5.512338004842407E+00, -4.832473424385997E+01, -2.987831019852091E+00,
2450625.500000000, A.D. 1997-Jun-26 00:00:00.0000, -4.111231691177413E+07, -7.398737646898741E+07,  1.632137843409014E+07,  6.296264546654908E+00, -4.696256423022128E+01, -3.299712247619414E+00,
2450626.500000000, A.D. 1997-Jun-27 00:00:00.0000, -4.053778574682219E+07, -7.798876252361408E+07,  1.602417841038745E+07,  6.989043952101499E+00, -4.567386990727118E+01, -3.574165394770947E+00,
2450627.500000000, A.D. 1997-Jun-28 00:00:00.0000, -3.990685651191985E+07, -8.188177208679530E+07,  1.570468317805818E+07,  7.603748049944639E+00, -4.445292910868279E+01, -3.816624259890316E+00,
2450628.500000000, A.D. 1997-Jun-29 00:00:00.0000, -3.922579413313291E+07, -8.567202672746401E+07,  1.536545748876439E+07,  8.151167960313737E+00, -4.329443517911055E+01, -4.031566578903206E+00,
2450629.500000000, A.D. 1997-Jun-30 00:00:00.0000, -3.850001270321666E+07, -8.936470811671939E+07,  1.500871333895219E+07,  8.640275004087430E+00, -4.219351196004247E+01, -4.222708594739341E+00,
2450630.500000000, A.D. 1997-Jul-01 00:00:00.0000, -3.773421665545196E+07, -9.296459493636465E+07,  1.463636899566865E+07,  9.078577400958077E+00, -4.114570419762663E+01, -4.393155344101503E+00,
2450631.500000000, A.D. 1997-Jul-02 00:00:00.0000, -3.693251466885078E+07, -9.647609832957299E+07,  1.425009654329359E+07,  9.472398441068979E+00, -4.014695484552119E+01, -4.545517650051069E+00,
2450632.500000000, A.D. 1997-Jul-03 00:00:00.0000, -3.609851223054143E+07, -9.990329508310321E+07,  1.385136046120457E+07,  9.827095059226401E+00, -3.919357611788720E+01, -4.682003896791661E+00,
2450633.500000000, A.D. 1997-Jul-04 00:00:00.0000, -3.523538736846867E+07, -1.032499581913962E+08,  1.344144914034773E+07,  1.014723084455590E+01, -3.828221833744842E+01, -4.804492559769253E+00,
2450634.500000000, A.D. 1997-Jul-05 00:00:00.0000, -3.434595301702753E+07, -1.065195847222266E+08,  1.302150079999261E+07,  1.043671395748412E+01, -3.740983890901542E+01, -4.914589939011352E+00,
2450635.500000000, A.D. 1997-Jul-06 00:00:00.0000, -3.343270869173912E+07, -1.097154210560493E+08,  1.259252493218913E+07,  1.069890782288192E+01, -3.657367270349853E+01, -5.013676431581926E+00,
2450636.500000000, A.D. 1997-Jul-07 00:00:00.0000, -3.249788355608533E+07, -1.128404856525154E+08,  1.215542015026851E+07,  1.093672055407031E+01, -3.577120450323280E+01, -5.102943863142173E+00,
2450637.500000000, A.D. 1997-Jul-08 00:00:00.0000, -3.154347251336289E+07, -1.158975895360104E+08,  1.171098912733254E+07,  1.115267764574048E+01, -3.500014377896681E+01, -5.183425795995154E+00,
2450638.500000000, A.D. 1997-Jul-09 00:00:00.0000, -3.057126661213429E+07, -1.188893547048901E+08,  1.125995116531765E+07,  1.134898141833123E+01, -3.425840184528023E+01, -5.256022282828921E+00,
2450639.500000000, A.D. 1997-Jul-10 00:00:00.0000, -2.958287878878357E+07, -1.218182306671179E+08,  1.080295282346820E+07,  1.152755990461762E+01, -3.354407131452362E+01, -5.321520199749434E+00,
2450640.500000000, A.D. 1997-Jul-11 00:00:00.0000, -2.857976576522923E+07, -1.246865092948741E+08,  1.034057694855162E+07,  1.169010727127457E+01, -3.285540770228186E+01, -5.380610039113673E+00,
2450641.500000000, A.D. 1997-Jul-12 00:00:00.0000, -2.756324675955743E+07, -1.274963381764759E+08,  9.873350381748147E+06,  1.183811741353046E+01, -3.219081300653263E+01, -5.433899850532748E+00,
2450642.500000000, A.D. 1997-Jul-13 00:00:00.0000, -2.653451954149750E+07, -1.302497326280680E+08,  9.401750564296857E+06,  1.197291201309196E+01, -3.154882107350894E+01, -5.481926871570542E+00,
2450643.500000000, A.D. 1997-Jul-14 00:00:00.0000, -2.549467426526302E+07, -1.329485865114700E+08,  8.926211222281985E+06,  1.209566408156370E+01, -3.092808456667657E+01, -5.525167276711963E+00,
2450644.500000000, A.D. 1997-Jul-15 00:00:00.0000, -2.444470543330848E+07, -1.355946819891114E+08,  8.447127277850740E+06,  1.220741780392687E+01, -3.032736336549758E+01, -5.564044385743212E+00,
2450645.500000000, A.D. 1997-Jul-16 00:00:00.0000, -2.338552228145308E+07, -1.381896983325859E+08,  7.964859107741371E+06,  1.230910533476445E+01, -2.974551423433086E+01, -5.598935604604538E+00,
2450646.500000000, A.D. 1997-Jul-17 00:00:00.0000, -2.231795782513387E+07, -1.407352198882048E+08,  7.479736248804301E+06,  1.240156107297763E+01, -2.918148161674151E+01, -5.630178318442763E+00,
2450647.500000000, A.D. 1997-Jul-18 00:00:00.0000, -2.124277676561926E+07, -1.432327432910713E+08,  6.992060633100808E+06,  1.248553384064904E+01, -2.863428942545427E+01, -5.658074914581672E+00,
2450648.500000000, A.D. 1997-Jul-19 00:00:00.0000, -2.016068242179664E+07, -1.456836840086126E+08,  6.502109421301231E+06,  1.256169731235143E+01, -2.810303371245545E+01, -5.682897079854241E+00,
2450649.500000000, A.D. 1997-Jul-20 00:00:00.0000, -1.907232282606129E+07, -1.480893822851035E+08,  6.010137491812661E+06,  1.263065897795922E+01, -2.758687611697494E+01, -5.704889490249554E+00,
2450650.500000000, A.D. 1997-Jul-21 00:00:00.0000, -1.797829610064625E+07, -1.504511085504121E+08,  5.516379633823641E+06,  1.269296787136739E+01, -2.708503800110541E+01, -5.724272989629663E+00,
2450651.500000000, A.D. 1997-Jul-22 00:00:00.0000, -1.687915521247701E+07, -1.527700683488711E+08,  5.021052484857000E+06,  1.274912125675413E+01, -2.659679519360460E+01, -5.741247337227373E+00,
2450652.500000000, A.D. 1997-Jul-23 00:00:00.0000, -1.577541218955128E+07, -1.550474068377421E+08,  4.524356247150190E+06,  1.279957043106198E+01, -2.612147327202547E+01, -5.755993589868170E+00,
2450653.500000000, A.D. 1997-Jul-24 00:00:00.0000, -1.466754186933067E+07, -1.572842128990725E+08,  4.026476211984776E+06,  1.284472577460132E+01, -2.565844332180012E+01, -5.768676173687968E+00,
2450654.500000000, A.D. 1997-Jul-25 00:00:00.0000, -1.355598523921010E+07, -1.594815229037770E+08,  3.527584116760254E+06,  1.288496115984541E+01, -2.520711811836853E+01, -5.779444691014806E+00,
2450655.500000000, A.D. 1997-Jul-26 00:00:00.0000, -1.244115242041774E+07, -1.616403241624040E+08,  3.027839355995007E+06,  1.292061781060353E+01, -2.476694868499184E+01, -5.788435500633330E+00,
2450656.500000000, A.D. 1997-Jul-27 00:00:00.0000, -1.132342533939012E+07, -1.637615580932087E+08,  2.527390064406909E+06,  1.295200768905566E+01, -2.433742118462384E+01, -5.795773103530776E+00,
2450657.500000000, A.D. 1997-Jul-28 00:00:00.0000, -1.020316012451262E+07, -1.658461231347810E+08,  2.026374087679192E+06,  1.297941647599569E+01, -2.391805410922934E+01, -5.801571361175873E+00,
2450658.500000000, A.D. 1997-Jul-29 00:00:00.0000, -9.080689260917613E+06, -1.678948774275057E+08,  1.524919854364432E+06,  1.300310619957708E+01, -2.350839573431901E+01, -5.805934569203825E+00,
2450659.500000000, A.D. 1997-Jul-30 00:00:00.0000, -7.956323531627320E+06, -1.699086412855157E+08,  1.023147160559215E+06,  1.302331755949673E+01, -2.310802181029953E+01, -5.808958405909388E+00,
