

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:26:48 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450570.500000000, A.D. 1997-May-02 00:00:00.0000, -1.126151627538404E+08, -1.002531684675120E+08, -1.100185359671712E+03,  1.931683810111334E+01, -2.237170811111524E+01,  9.671375171098617E-04,
2450571.500000000, A.D. 1997-May-03 00:00:00.0000, -1.109298692607549E+08, -1.021715493841921E+08, -1.012977622970939E+03,  1.969363760614942E+01, -2.203410642145589E+01,  1.040074012056635E-03,
2450572.500000000, A.D. 1997-May-04 00:00:00.0000, -1.092122703169436E+08, -1.040604638768836E+08, -9.225039290636778E+02,  2.006459835861297E+01, -2.168962564903634E+01,  1.042257311600459E-03,
2450573.500000000, A.D. 1997-May-05 00:00:00.0000, -1.074628837510147E+08, -1.059193213327199E+08, -8.349147440865636E+02,  2.042941059970479E+01, -2.133836374453152E+01,  9.738426552772239E-04,
2450574.500000000, A.D. 1997-May-06 00:00:00.0000, -1.056822539100980E+08, -1.077475425643344E+08, -7.560828744247556E+02,  2.078777456079354E+01, -2.098048697332538E+01,  8.410605447322084E-04,
2450575.500000000, A.D. 1997-May-07 00:00:00.0000, -1.038709496972873E+08, -1.095445654647817E+08, -6.911055381447077E+02,  2.113942540574072E+01, -2.061622214788374E+01,  6.554091118502470E-04,
2450576.500000000, A.D. 1997-May-08 00:00:00.0000, -1.020295606871925E+08, -1.113098495004808E+08, -6.439198741465807E+02,  2.148415167572017E+01, -2.024583809376352E+01,  4.318944477130771E-04,
2450577.500000000, A.D. 1997-May-09 00:00:00.0000, -1.001586921188384E+08, -1.130428783243753E+08, -6.170939002409577E+02,  2.182180237271945E+01, -1.986962183347305E+01,  1.868364247448184E-04,
2450578.500000000, A.D. 1997-May-10 00:00:00.0000, -9.825895979337956E+07, -1.147431603613277E+08, -6.118022789657116E+02,  2.215228244585295E+01, -1.948785657653128E+01, -6.411552317331370E-05,
2450579.500000000, A.D. 1997-May-11 00:00:00.0000, -9.633098573186347E+07, -1.164102277682473E+08, -6.279469645023346E+02,  2.247554057761094E+01, -1.910080667375410E+01, -3.073039351066953E-04,
2450580.500000000, A.D. 1997-May-12 00:00:00.0000, -9.437539502620311E+07, -1.180436344614792E+08, -6.643581490591168E+02,  2.279155463977848E+01, -1.870871101754019E+01, -5.316089101610189E-04,
2450581.500000000, A.D. 1997-May-13 00:00:00.0000, -9.239281388592447E+07, -1.196429538894487E+08, -7.190139485448599E+02,  2.310031909874510E+01, -1.831178331862802E+01, -7.283771077313261E-04,
2450582.500000000, A.D. 1997-May-14 00:00:00.0000, -9.038386860446267E+07, -1.212077770234856E+08, -7.892369798794389E+02,  2.340183650357321E+01, -1.791021637946043E+01, -8.910039436820227E-04,
2450583.500000000, A.D. 1997-May-15 00:00:00.0000, -8.834918506939547E+07, -1.227377107894489E+08, -8.718490883335471E+02,  2.369611334233035E+01, -1.750418762505628E+01, -1.014418622931501E-03,
2450584.500000000, A.D. 1997-May-16 00:00:00.0000, -8.628938846731199E+07, -1.242323769576397E+08, -9.632839829027653E+02,  2.398315950637662E+01, -1.709386392293230E+01, -1.094647386887360E-03,
2450585.500000000, A.D. 1997-May-17 00:00:00.0000, -8.420510291999926E+07, -1.256914113732037E+08, -1.059669437780976E+03,  2.426299021334029E+01, -1.667940449924295E+01, -1.128558046962880E-03,
2450586.500000000, A.D. 1997-May-18 00:00:00.0000, -8.209695089246432E+07, -1.271144633316397E+08, -1.156897270374000E+03,  2.453562915865636E+01, -1.626096130915917E+01, -1.113837999574763E-03,
2450587.500000000, A.D. 1997-May-19 00:00:00.0000, -7.996555232108644E+07, -1.285011948656891E+08, -1.250702227748930E+03,  2.480111162404013E+01, -1.583867660086353E+01, -1.049222493616497E-03,
2450588.500000000, A.D. 1997-May-20 00:00:00.0000, -7.781152352383940E+07, -1.298512797034071E+08, -1.336770867601037E+03,  2.505948617747930E+01, -1.541267780109282E+01, -9.349537977394462E-04,
2450589.500000000, A.D. 1997-May-21 00:00:00.0000, -7.563547607581754E+07, -1.311644016908753E+08, -1.410897781401873E+03,  2.531081354552789E+01, -1.498307041061619E+01, -7.734009326272329E-04,
2450590.500000000, A.D. 1997-May-22 00:00:00.0000, -7.343801594937597E+07, -1.324402525644136E+08, -1.469197600558400E+03,  2.555516145928233E+01, -1.454993036208495E+01, -5.697023395212497E-04,
2450591.500000000, A.D. 1997-May-23 00:00:00.0000, -7.121974329384600E+07, -1.336785291168561E+08, -1.508366439171135E+03,  2.579259502363901E+01, -1.411329805188246E+01, -3.322304081825322E-04,
2450592.500000000, A.D. 1997-May-24 00:00:00.0000, -6.898125321506371E+07, -1.348789300118149E+08, -1.525967748925090E+03,  2.602316347907798E+01, -1.367317656030819E+01, -7.265785268995018E-05,
2450593.500000000, A.D. 1997-May-25 00:00:00.0000, -6.672313777370907E+07, -1.360411526979826E+08, -1.520700677037239E+03,  2.624688573016022E+01, -1.322953595415976E+01,  1.945291274729755E-04,
2450594.500000000, A.D. 1997-May-26 00:00:00.0000, -6.444598916917592E+07, -1.371648909757556E+08, -1.492601599141955E+03,  2.646373794119296E+01, -1.278232396609806E+01,  4.530767514152600E-04,
2450595.500000000, A.D. 1997-May-27 00:00:00.0000, -6.215040379409532E+07, -1.382498337084354E+08, -1.443136641234159E+03,  2.667364618624678E+01, -1.233148139043274E+01,  6.864009943923222E-04,
2450596.500000000, A.D. 1997-May-28 00:00:00.0000, -5.983698664530227E+07, -1.392956649626935E+08, -1.375162885800004E+03,  2.687648563360146E+01, -1.187695923754088E+01,  8.791413390305536E-04,
2450597.500000000, A.D. 1997-May-29 00:00:00.0000, -5.750635553073139E+07, -1.403020655978297E+08, -1.292760098263621E+03,  2.707208589266568E+01, -1.141873469078396E+01,  1.018567056865649E-03,
2450598.500000000, A.D. 1997-May-30 00:00:00.0000, -5.515914460216574E+07, -1.412687161084977E+08, -1.200953629158437E+03,  2.726024097521392E+01, -1.095682395708753E+01,  1.095672928513647E-03,
2450599.500000000, A.D. 1997-May-31 00:00:00.0000, -5.279600688896932E+07, -1.421953004146073E+08, -1.105358334124088E+03,  2.744072222224834E+01, -1.049129129447732E+01,  1.105908822762292E-03,
2450600.500000000, A.D. 1997-Jun-01 00:00:00.0000, -5.041761562894507E+07, -1.430815102600759E+08, -1.011775585077703E+03,  2.761329308237492E+01, -1.002225405262907E+01,  1.049534485534132E-03,
2450601.500000000, A.D. 1997-Jun-02 00:00:00.0000, -4.802466426954103E+07, -1.439270498640237E+08, -9.257766088694334E+02,  2.777772498009428E+01, -9.549883383448892E+00,  9.315739935216172E-04,
2450602.500000000, A.D. 1997-Jun-03 00:00:00.0000, -4.561786508787581E+07, -1.447316404223847E+08, -8.523088993728161E+02,  2.793381317122288E+01, -9.074399952068692E+00,  7.613188387094461E-04,
2450603.500000000, A.D. 1997-Jun-04 00:00:00.0000, -4.319794650824071E+07, -1.454950240058353E+08, -7.953660610616207E+02,  2.808139064686168E+01, -8.596064260669051E+00,  5.513603942066680E-04,
2450604.500000000, A.D. 1997-Jun-05 00:00:00.0000, -4.076564939209104E+07, -1.462169664116981E+08, -7.577588528245687E+02,  2.822033760450163E+01, -8.115162375802615E+00,  3.162416474906671E-04,
2450605.500000000, A.D. 1997-Jun-06 00:00:00.0000, -3.832172277677520E+07, -1.468972586639496E+08, -7.410114566385746E+02,  2.835058451912777E+01, -7.631989412347290E+00,  7.095357587960649E-05,
2450606.500000000, A.D. 1997-Jun-07 00:00:00.0000, -3.586691964499351E+07, -1.475357171076428E+08, -7.453836390748620E+02,  2.847210847351887E+01, -7.146834077022378E+00, -1.704257729007175E-04,
2450607.500000000, A.D. 1997-Jun-08 00:00:00.0000, -3.340199325062230E+07, -1.481321823241606E+08, -7.699948248416185E+02,  2.858492435451828E+01, -6.659967221480623E+00, -3.956972893397470E-04,
2450608.500000000, A.D. 1997-Jun-09 00:00:00.0000, -3.092769432625186E+07, -1.486865172902521E+08, -8.130099709481001E+02,  2.868907376082561E+01, -6.171635876307983E+00, -5.950008210064972E-04,
2450609.500000000, A.D. 1997-Jun-10 00:00:00.0000, -2.844476924177303E+07, -1.491986052533935E+08, -8.718445345461369E+02,  2.878461450546413E+01, -5.682062474624789E+00, -7.608159010055182E-04,
2450610.500000000, A.D. 1997-Jun-11 00:00:00.0000, -2.595395896827626E+07, -1.496683477118357E+08, -9.433548913747072E+02,  2.887161270466412E+01, -5.191447738066834E+00, -8.876539073854328E-04,
2450611.500000000, A.D. 1997-Jun-12 00:00:00.0000, -2.345599858043050E+07, -1.500956627319788E+08, -1.023995338737965E+03,  2.895013826959767E+01, -4.699975278072963E+00, -9.716214398420853E-04,
2450612.500000000, A.D. 1997-Jun-13 00:00:00.0000, -2.095161700360227E+07, -1.504804836728336E+08, -1.109937561482191E+03,  2.902026366947239E+01, -4.207816160080053E+00, -1.010010444270071E-03,
2450613.500000000, A.D. 1997-Jun-14 00:00:00.0000, -1.844153675013196E+07, -1.508227582542834E+08, -1.197160031870008E+03,  2.908206527570733E+01, -3.715132116144269E+00, -1.001027214241557E-03,
2450614.500000000, A.D. 1997-Jun-15 00:00:00.0000, -1.592647346212214E+07, -1.511224478108184E+08, -1.281522731840611E+03,  2.913562631937924E+01, -3.222076503950312E+00, -9.437330136481403E-04,
2450615.500000000, A.D. 1997-Jun-16 00:00:00.0000, -1.340713517014611E+07, -1.513795265086795E+08, -1.358847502872348E+03,  2.918104029661369E+01, -2.728792427636385E+00, -8.382383213423328E-04,
2450616.500000000, A.D. 1997-Jun-17 00:00:00.0000, -1.088422128868558E+07, -1.515939802673331E+08, -1.425026623740792E+03,  2.921841339184516E+01, -2.235407766226834E+00, -6.861600694287873E-04,
2450617.500000000, A.D. 1997-Jun-18 00:00:00.0000, -8.358421506787161E+06, -1.517658051257825E+08, -1.476180948011577E+03,  2.924786416383808E+01, -1.742027411165931E+00, -4.912981475111433E-04,
2450618.500000000, A.D. 1997-Jun-19 00:00:00.0000, -5.830414893153860E+06, -1.518950048590689E+08, -1.508881607390940E+03,  2.926951859231382E+01, -1.248723991007241E+00, -2.603990212516338E-04,
2450619.500000000, A.D. 1997-Jun-20 00:00:00.0000, -3.300869684176305E+06, -1.519815878178437E+08, -1.520432947352529E+03,  2.928349908642642E+01, -7.555297207834508E-01, -3.758649684659776E-06,
2450620.500000000, A.D. 1997-Jun-21 00:00:00.0000, -7.704442826624459E+05, -1.520255632482839E+08, -1.509188554704189E+03,  2.928990769374535E+01, -2.624332189437764E-01,  2.646736432008467E-04,
2450621.500000000, A.D. 1997-Jun-22 00:00:00.0000,  1.760210137685225E+06, -1.520269376941511E+08, -1.474843016222119E+03,  2.928880646434812E+01,  2.306148795202825E-01,  5.280002633318986E-04,
2450622.500000000, A.D. 1997-Jun-23 00:00:00.0000,  4.290445403651255E+06, -1.519857123355919E+08, -1.418623398222029E+03,  2.928020056554748E+01,  7.236858855033955E-01,  7.679778399111714E-04,
2450623.500000000, A.D. 1997-Jun-24 00:00:00.0000,  6.819611001995157E+06, -1.519018820920487E+08, -1.343312158055604E+03,  2.926403033809445E+01,  1.216849032992542E+00,  9.672388964710454E-04,
2450624.500000000, A.D. 1997-Jun-25 00:00:00.0000,  9.347048581993038E+06, -1.517754369298726E+08, -1.253071932576597E+03,  2.924017582001469E+01,  1.710145696563941E+00,  1.111545129034663E-03,
2450625.500000000, A.D. 1997-Jun-26 00:00:00.0000,  1.187208735941211E+07, -1.516063652115411E+08, -1.153097257412970E+03,  2.920847247702757E+01,  2.203568971827302E+00,  1.191452559490602E-03,
2450626.500000000, A.D. 1997-Jun-27 00:00:00.0000,  1.439404118416203E+07, -1.513946584016317E+08, -1.049161663033068E+03,  2.916873293841529E+01,  2.697053081896426E+00,  1.203043517552738E-03,
2450627.500000000, A.D. 1997-Jun-28 00:00:00.0000,  1.691220752311036E+07, -1.511403162413164E+08, -9.471416493132710E+02,  2.912076869054511E+01,  3.190472839288440E+00,  1.147764072614077E-03,
2450628.500000000, A.D. 1997-Jun-29 00:00:00.0000,  1.942586815862118E+07, -1.508433516320293E+08, -8.525832196101546E+02,  2.906440766543985E+01,  3.683650309396521E+00,  1.031659401246721E-03,
2450629.500000000, A.D. 1997-Jun-30 00:00:00.0000,  2.193429117596693E+07, -1.505037947629687E+08, -7.703483892977238E+02,  2.899950648235779E+01,  4.176365108726586E+00,  8.643352683694872E-04,
2450630.500000000, A.D. 1997-Jul-01 00:00:00.0000,  2.443673379747510E+07, -1.501216962890708E+08, -7.043548193648458E+02,  2.892595799470757E+01,  4.668365784351027E+00,  6.578659235403350E-04,
2450631.500000000, A.D. 1997-Jul-02 00:00:00.0000,  2.693244570762348E+07, -1.496971295249963E+08, -6.574084263890982E+02,  2.884369527749677E+01,  5.159381111818790E+00,  4.257414345165689E-04,
2450632.500000000, A.D. 1997-Jul-03 00:00:00.0000,  2.942067259713752E+07, -1.492301916796175E+08, -6.311242900267243E+02,  2.875269277914231E+01,  5.649130979032972E+00,  1.818786463156918E-04,
2450633.500000000, A.D. 1997-Jul-04 00:00:00.0000,  3.190065969236222E+07, -1.487210041761423E+08, -6.259295483976603E+02,  2.865296483483693E+01,  6.137336603268345E+00, -6.028158792581451E-05,
2450634.500000000, A.D. 1997-Jul-05 00:00:00.0000,  3.437165504389255E+07, -1.481697121380097E+08, -6.411387647017837E+02,  2.854456160780231E+01,  6.623729497592880E+00, -2.885379389252485E-04,
2450635.500000000, A.D. 1997-Jul-06 00:00:00.0000,  3.683291236588859E+07, -1.475764831841763E+08, -6.750866676047444E+02,  2.842756285720111E+01,  7.108058348186120E+00, -4.924815579365749E-04,
2450636.500000000, A.D. 1997-Jul-07 00:00:00.0000,  3.928369327445276E+07, -1.469415057473607E+08, -7.252975012660027E+02,  2.830207045150278E+01,  7.590093095735315E+00, -6.637851639417214E-04,
2450637.500000000, A.D. 1997-Jul-08 00:00:00.0000,  4.172326887002022E+07, -1.462649871698548E+08, -7.886676093414426E+02,  2.816820089007508E+01,  8.069626024373324E+00, -7.962246633814729E-04,
2450638.500000000, A.D. 1997-Jul-09 00:00:00.0000,  4.415092071910518E+07, -1.455471518206155E+08, -8.616400785148144E+02,  2.802607905841596E+01,  8.546470303441252E+00, -8.854867622543061E-04,
2450639.500000000, A.D. 1997-Jul-10 00:00:00.0000,  4.656594138212705E+07, -1.447882394156482E+08, -9.403568029105663E+02,  2.787583406394845E+01,  9.020456923774441E+00, -9.288562243683351E-04,
2450640.500000000, A.D. 1997-Jul-11 00:00:00.0000,  4.896763468474485E+07, -1.439885036309330E+08, -1.020782190337777E+03,  2.771759747221383E+01,  9.491431185778467E+00, -9.248898235534320E-04,
2450641.500000000, A.D. 1997-Jul-12 00:00:00.0000,  5.135531593581632E+07, -1.431482109970783E+08, -1.098801740773022E+03,  2.755150377101740E+01,  9.959249866900226E+00, -8.731758087447972E-04,
2450642.500000000, A.D. 1997-Jul-13 00:00:00.0000,  5.372831226274749E+07, -1.422676399736695E+08, -1.170306503944099E+03,  2.737769250252869E+01,  1.042378004129166E+01, -7.742592401518422E-04,
2450643.500000000, A.D. 1997-Jul-14 00:00:00.0000,  5.608596317222840E+07, -1.413470800252976E+08, -1.231280459828675E+03,  2.719631117087033E+01,  1.088490033478366E+01, -6.297922124010036E-04,
2450644.500000000, A.D. 1997-Jul-15 00:00:00.0000,  5.842762135147923E+07, -1.403868304633466E+08, -1.277911871433258E+03,  2.700751765249587E+01,  1.134250515375124E+01, -4.429408252875078E-04,
2450645.500000000, A.D. 1997-Jul-16 00:00:00.0000,  6.075265359498885E+07, -1.393871987884809E+08, -1.306750570170581E+03,  2.681148035549752E+01,  1.179651196882689E+01, -2.190329202180763E-04,
2450646.500000000, A.D. 1997-Jul-17 00:00:00.0000,  6.306044156957988E+07, -1.383484982975952E+08, -1.314928253881633E+03,  2.660837393109051E+01,  1.224687080411696E+01,  3.365890561468632E-05,
2450647.500000000, A.D. 1997-Jul-18 00:00:00.0000,  6.535038193751533E+07, -1.372710448560965E+08, -1.300444014944136E+03,  2.639836840801846E+01,  1.269357350189693E+01,  3.032450264566222E-04,
2450648.500000000, A.D. 1997-Jul-19 00:00:00.0000,  6.762188521996348E+07, -1.361551530302535E+08, -1.262489190280437E+03,  2.618161098340086E+01,  1.313665840106284E+01,  5.740574477828275E-04,
2450649.500000000, A.D. 1997-Jul-20 00:00:00.0000,  6.987437284327184E+07, -1.350011322100753E+08, -1.201747509293258E+03,  2.595820293712930E+01,  1.357620500366433E+01,  8.274505681571398E-04,
2450650.500000000, A.D. 1997-Jul-21 00:00:00.0000,  7.210727221071924E+07, -1.338092837736823E+08, -1.120574401594698E+03,  2.572817847191465E+01,  1.401231493601876E+01,  1.043801277350376E-03,
2450651.500000000, A.D. 1997-Jul-22 00:00:00.0000,  7.432001036751941E+07, -1.325799004503425E+08, -1.022959729202092E+03,  2.549149484685528E+01,  1.444508099527629E+01,  1.205420536227741E-03,
2450652.500000000, A.D. 1997-Jul-23 00:00:00.0000,  7.651200756841242E+07, -1.313132685787057E+08, -9.142294929176569E+02,  2.524804057719228E+01,  1.487455300049060E+01,  1.299504769116666E-03,
2450653.500000000, A.D. 1997-Jul-24 00:00:00.0000,  7.868267233051339E+07, -1.300096730195920E+08, -8.005295638069510E+02,  2.499766067974263E+01,  1.530071237891555E+01,  1.320074340262600E-03,
2450654.500000000, A.D. 1997-Jul-25 00:00:00.0000,  8.083139909785563E+07, -1.286694035673504E+08, -6.882101302519441E+02,  2.474018995850347E+01,  1.572346359968750E+01,  1.268296005981107E-03,
2450655.500000000, A.D. 1997-Jul-26 00:00:00.0000,  8.295756871157625E+07, -1.272927613487053E+08, -5.832486691176891E+02,  2.447548295727409E+01,  1.614264232324135E+01,  1.151354904258994E-03,
2450656.500000000, A.D. 1997-Jul-27 00:00:00.0000,  8.506055103799428E+07, -1.258800640243117E+08, -4.908087187409401E+02,  2.420343328242018E+01,  1.655803357432737E+01,  9.805725413567501E-04,
2450657.500000000, A.D. 1997-Jul-28 00:00:00.0000,  8.713970875232245E+07, -1.244316492821885E+08, -4.149667397662997E+02,  2.392398132728785E+01,  1.696939192548700E+01,  7.694995322324871E-04,
2450658.500000000, A.D. 1997-Jul-29 00:00:00.0000,  8.919440139930537E+07, -1.229478767043732E+08, -3.585881381705403E+02,  2.363711367301253E+01,  1.737645840849551E+01,  5.324106123580918E-04,
2450659.500000000, A.D. 1997-Jul-30 00:00:00.0000,  9.122398919681203E+07, -1.214291283848985E+08, -3.233116665706038E+02,  2.334285838073168E+01,  1.777897247865380E+01,  2.832947696083110E-04,
2450660.500000000, A.D. 1997-Jul-31 00:00:00.0000,  9.322783637152705E+07, -1.198758087070546E+08, -3.096030985414982E+02,  2.304127923727388E+01,  1.817667973791536E+01,  3.523647499292792E-05,
2450661.500000000, A.D. 1997-Aug-01 00:00:00.0000,  9.520531400859366E+07, -1.182883435827168E+08, -3.168510161712766E+02,  2.273247037450683E+01,  1.856933691312418E+01, -1.999640733245656E-04,
2450662.500000000, A.D. 1997-Aug-02 00:00:00.0000,  9.715580246315558E+07, -1.166671793331967E+08, -3.434893849566579E+02,  2.241655148176774E+01,  1.895671533369556E+01, -4.120448356896844E-04,
2450663.500000000, A.D. 1997-Aug-03 00:00:00.0000,  9.907869337345824E+07, -1.150127813100111E+08, -3.871386315450072E+02,  2.209366330870507E+01,  1.933860352400946E+01, -5.924597920712316E-04,
2450664.500000000, A.D. 1997-Aug-04 00:00:00.0000,  1.009733912868755E+08, -1.133256323261983E+08, -4.447589558362961E+02,  2.176396317585101E+01,  1.971480897556249E+01, -7.344819483590115E-04,
2450665.500000000, A.D. 1997-Aug-05 00:00:00.0000,  1.028393148976560E+08, -1.116062309767072E+08, -5.128086805045605E+02,  2.142762050773268E+01,  2.008515890679332E+01, -8.332141554001637E-04,
2450666.500000000, A.D. 1997-Aug-06 00:00:00.0000,  1.046758979107829E+08, -1.098550899425170E+08, -5.873992035165429E+02,  2.108481272000558E+01,  2.044949987525512E+01, -8.855003403365203E-04,
2450667.500000000, A.D. 1997-Aug-07 00:00:00.0000,  1.064825895833920E+08, -1.080727343743974E+08, -6.644385502040386E+02,  2.073572195212327E+01,  2.080769637030784E+01, -8.897559911531516E-04,
2450668.500000000, A.D. 1997-Aug-08 00:00:00.0000,  1.082588550367541E+08, -1.062597004273506E+08, -7.397583856433630E+02,  2.038053308105404E+01,  2.115962883018948E+01, -8.457645124568813E-04,
2450669.500000000, A.D. 1997-Aug-09 00:00:00.0000,  1.100041754603728E+08, -1.044165339670840E+08, -8.092242704108357E+02,  2.001943321795146E+01,  2.150519177129485E+01, -7.545047448678233E-04,
2450670.500000000, A.D. 1997-Aug-10 00:00:00.0000,  1.117180483331829E+08, -1.025437894043603E+08, -8.688349275067449E+02,  1.965261255401445E+01,  2.184429283639853E+01, -6.180807446813930E-04,
2450671.500000000, A.D. 1997-Aug-11 00:00:00.0000,  1.133999877588073E+08, -1.006420285427581E+08, -9.148222382217646E+02,  1.928026603270313E+01,  2.217685356258889E+01, -4.398185027572055E-04,
2450672.500000000, A.D. 1997-Aug-12 00:00:00.0000,  1.150495249478678E+08, -9.871181926102966E+07, -9.437685450017452E+02,  1.890259487839908E+01,  2.250281253212894E+01, -2.245748743074927E-04,
2450673.500000000, A.D. 1997-Aug-13 00:00:00.0000,  1.166662087743032E+08, -9.675373380708116E+07, -9.527602059617639E+02,  1.851980648383494E+01,  2.282213121606969E+01,  2.073643785749368E-05,
2450674.500000000, A.D. 1997-Aug-14 00:00:00.0000,  1.182496061792704E+08, -9.476834648308940E+07, -9.395937253460288E+02,  1.813211061796289E+01,  2.313480205275515E+01,  2.864753690783317E-04,
2450675.500000000, A.D. 1997-Aug-15 00:00:00.0000,  1.197993020061655E+08, -9.275623059690642E+07, -9.030391130670905E+02,  1.773970969607013E+01,  2.344085688333202E+01,  5.596685016229230E-04,
2450676.500000000, A.D. 1997-Aug-16 00:00:00.0000,  1.213148976802623E+08, -9.071795480246641E+07, -8.431399683430791E+02,  1.734278168981371E+01,  2.374037182525835E+01,  8.238429394715752E-04,
2450677.500000000, A.D. 1997-Aug-17 00:00:00.0000,  1.227960081281992E+08, -8.865407937562297E+07, -7.614910163134336E+02,  1.694145706032733E+01,  2.403346287535125E+01,  1.059797483291547E-03,
2450678.500000000, A.D. 1997-Aug-18 00:00:00.0000,  1.242422566500228E+08, -8.656515346799305E+07, -6.613938053213060E+02,  1.653579590641743E+01,  2.432026706989058E+01,  1.247682734367928E-03,
2450679.500000000, A.D. 1997-Aug-19 00:00:00.0000,  1.256532682000006E+08, -8.445171464625873E+07, -5.477789934836328E+02,  1.612577591874003E+01,  2.460090907396196E+01,  1.370233977096902E-03,
2450680.500000000, A.D. 1997-Aug-20 00:00:00.0000,  1.270286624699187E+08, -8.231429166988312E+07, -4.268307020477951E+02,  1.571130101067973E+01,  2.487546179594831E+01,  1.416219734057478E-03,
2450681.500000000, A.D. 1997-Aug-21 00:00:00.0000,  1.283680487036186E+08, -8.015341039217031E+07, -3.053538993783295E+02,  1.529223195959491E+01,  2.514391610942979E+01,  1.382714806654306E-03,
2450682.500000000, A.D. 1997-Aug-22 00:00:00.0000,  1.296710237666205E+08, -7.796960140018499E+07, -1.900346954502165E+02,  1.486842857553819E+01,  2.540617219826934E+01,  1.275226506839644E-03,
2450683.500000000, A.D. 1997-Aug-23 00:00:00.0000,  1.309371737699123E+08, -7.576340737129973E+07, -8.678201694414020E+01,  1.443978721330401E+01,  2.566205392998987E+01,  1.105801894336622E-03,
2450684.500000000, A.D. 1997-Aug-24 00:00:00.0000,  1.321660782870365E+08, -7.353538851179753E+07, -2.840465195477009E-01,  1.400626219463584E+01,  2.591133675437222E+01,  8.901593857650880E-04,
2450685.500000000, A.D. 1997-Aug-25 00:00:00.0000,  1.333573156414326E+08, -7.128612546193396E+07,  6.618858895078301E+01,  1.356786969709435E+01,  2.615377656811644E+01,  6.450079272930509E-04,
2450686.500000000, A.D. 1997-Aug-26 00:00:00.0000,  1.345104679693156E+08, -6.901621998590575E+07,  1.107821093127131E+02,  1.312467993010277E+01,  2.638913129427981E+01,  3.862111768118126E-04,
2450687.500000000, A.D. 1997-Aug-27 00:00:00.0000,  1.356251253700291E+08, -6.672629420453507E+07,  1.329409106150270E+02,  1.267680493633900E+01,  2.661717312422576E+01,  1.278674137399349E-04,
2450688.500000000, A.D. 1997-Aug-28 00:00:00.0000,  1.367008890089396E+08, -6.441698911035883E+07,  1.332401364482939E+02,  1.222438713832456E+01,  2.683769338562986E+01, -1.179536865585362E-04,
2450689.500000000, A.D. 1997-Aug-29 00:00:00.0000,  1.377373733503147E+08, -6.208896286701547E+07,  1.132121936529875E+02,  1.176759080645987E+01,  2.705050317879873E+01, -3.411367803387577E-04,
2450690.500000000, A.D. 1997-Aug-30 00:00:00.0000,  1.387342077878910E+08, -5.974288913851198E+07,  7.518524737656116E+01,  1.130659655683844E+01,  2.725543240033096E+01, -5.333482891369812E-04,
2450691.500000000, A.D. 1997-Aug-31 00:00:00.0000,  1.396910379016380E+08, -5.737945551235995E+07,  2.213588155433536E+01,  1.084159802481702E+01,  2.745232872038885E+01, -6.878939898147252E-04,
2450692.500000000, A.D. 1997-Sep-01 00:00:00.0000,  1.406075264831803E+08, -5.499936198818947E+07, -4.244888645783067E+01,  1.037279967418235E+01,  2.764105712808818E+01, -7.996457734815721E-04,
2450693.500000000, A.D. 1997-Sep-02 00:00:00.0000,  1.414833543905421E+08, -5.260331948059013E+07, -1.147058053426445E+02,  9.900414933119782E+00,  2.782150001627421E+01, -8.650218715366975E-04,
2450694.500000000, A.D. 1997-Sep-03 00:00:00.0000,  1.423182212395563E+08, -5.019204830319072E+07, -1.905288440808654E+02,  9.424664243233623E+00,  2.799355746418777E+01, -8.819827418715676E-04,
2450695.500000000, A.D. 1997-Sep-04 00:00:00.0000,  1.431118459209816E+08, -4.776627663342352E+07, -2.657016916759312E+02,  8.945773000138949E+00,  2.815714735134620E+01, -8.500088701399733E-04,
2450696.500000000, A.D. 1997-Sep-05 00:00:00.0000,  1.438639669434533E+08, -4.532673898219066E+07, -3.360270168036222E+02,  8.463969636178465E+00,  2.831220512353446E+01, -7.700482634707129E-04,
2450697.500000000, A.D. 1997-Sep-06 00:00:00.0000,  1.445743426290283E+08, -4.287417469564482E+07, -3.974503662977368E+02,  7.979484176117084E+00,  2.845868332949600E+01, -6.444498907054452E-04,
2450698.500000000, A.D. 1997-Sep-07 00:00:00.0000,  1.452427512125444E+08, -4.040932649291786E+07, -4.461791173778474E+02,  7.492547467496649E+00,  2.859655134139713E+01, -4.769241076338915E-04,
2450699.500000000, A.D. 1997-Sep-08 00:00:00.0000,  1.458689909011753E+08, -3.793293899858098E+07, -4.788010987043381E+02,  7.003390977260803E+00,  2.872579586514830E+01, -2.725836655539382E-04,
