

*******************************************************************************
Ephemeris / WWW_USER Mon Dec 22 06:27:15 2025 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Venus (299)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 1995-Jan-01 00:00:00.0000 TDB
Stop  time      : A.D. 1999-Dec-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2450645.500000000, A.D. 1997-Jul-16 00:00:00.0000, -1.075165699917333E+08, -2.780385517639802E+06,  6.168402881755036E+06,  6.977375732787461E-01, -3.516541668878445E+01, -5.205399345865604E-01,
2450646.500000000, A.D. 1997-Jul-17 00:00:00.0000, -1.074137049389363E+08, -5.817174848380496E+06,  6.120990791043231E+06,  1.683168179083132E+00, -3.512599467042245E+01, -5.768855621192728E-01,
2450647.500000000, A.D. 1997-Jul-18 00:00:00.0000, -1.072257695881515E+08, -8.849356864679093E+06,  6.068730937026368E+06,  2.666826041233494E+00, -3.505877716038805E+01, -6.327492469874940E-01,
2450648.500000000, A.D. 1997-Jul-19 00:00:00.0000, -1.069529511173665E+08, -1.187453328407060E+07,  6.011666878595625E+06,  3.647924355943581E+00, -3.496384312544269E+01, -6.880866492222282E-01,
2450649.500000000, A.D. 1997-Jul-20 00:00:00.0000, -1.065955045367372E+08, -1.489031362469026E+07,  5.949845983741050E+06,  4.625679848825683E+00, -3.484129414190190E+01, -7.428539412549888E-01,
2450650.500000000, A.D. 1997-Jul-21 00:00:00.0000, -1.061537523550174E+08, -1.789431715160922E+07,  5.883319383723389E+06,  5.599313436255863E+00, -3.469125422720505E+01, -7.970078438287604E-01,
2450651.500000000, A.D. 1997-Jul-22 00:00:00.0000, -1.056280841892106E+08, -2.088417480774595E+07,  5.812141924176178E+06,  6.568050878217194E+00, -3.451386965137886E+01, -8.505056611399926E-01,
2450652.500000000, A.D. 1997-Jul-23 00:00:00.0000, -1.050189563182064E+08, -2.385753112763606E+07,  5.736372113205969E+06,  7.531123422005650E+00, -3.430930872885402E+01, -9.033053151796562E-01,
2450653.500000000, A.D. 1997-Jul-24 00:00:00.0000, -1.043268911812166E+08, -2.681204613238365E+07,  5.656072066561100E+06,  8.487768436205830E+00, -3.407776159112185E+01, -9.553653792449435E-01,
2450654.500000000, A.D. 1997-Jul-25 00:00:00.0000, -1.035524768218768E+08, -2.974539720416111E+07,  5.571307449941847E+06,  9.437230034366108E+00, -3.381943994074771E+01, -1.006645110595345E+00,
2450655.500000000, A.D. 1997-Jul-26 00:00:00.0000, -1.026963662789277E+08, -3.265528093866962E+07,  5.482147418526883E+06,  1.037875968782547E+01, -3.353457678728543E+01, -1.057104482230407E+00,
2450656.500000000, A.D. 1997-Jul-27 00:00:00.0000, -1.017592769244354E+08, -3.553941497402148E+07,  5.388664553792842E+06,  1.131161682716675E+01, -3.322342616566608E+01, -1.106704213768833E+00,
2450657.500000000, A.D. 1997-Jul-28 00:00:00.0000, -1.007419897505579E+08, -3.839553979454718E+07,  5.290934797705652E+06,  1.223506943171651E+01, -3.288626283737383E+01, -1.155405801400081E+00,
2450658.500000000, A.D. 1997-Jul-29 00:00:00.0000, -9.964534860590826E+07, -4.122142050807038E+07,  5.189037384364646E+06,  1.314839460677920E+01, -3.252338197538706E+01, -1.203171546901736E+00,
2450659.500000000, A.D. 1997-Jul-30 00:00:00.0000, -9.847025938259406E+07, -4.401484859527551E+07,  5.083054769180594E+06,  1.405087914801486E+01, -3.213509883311619E+01, -1.249964585696823E+00,
2450660.500000000, A.D. 1997-Jul-31 00:00:00.0000, -9.721768915506461E+07, -4.677364362979982E+07,  4.973072555671675E+06,  1.494182009259023E+01, -3.172174839802093E+01, -1.295748913937359E+00,
2450661.500000000, A.D. 1997-Aug-01 00:00:00.0000, -9.588866527192286E+07, -4.949565496776204E+07,  4.859179419961954E+06,  1.582052525674222E+01, -3.128368503056342E+01, -1.340489414602450E+00,
2450662.500000000, A.D. 1997-Aug-02 00:00:00.0000, -9.448427440189265E+07, -5.217876340548153E+07,  4.741467033067981E+06,  1.668631375936825E+01, -3.082128208902899E+01, -1.384151882596766E+00,
2450663.500000000, A.D. 1997-Aug-03 00:00:00.0000, -9.300566153516354E+07, -5.482088280419364E+07,  4.620029981060525E+06,  1.753851653131902E+01, -3.033493154082885E+01, -1.426703048839139E+00,
2450664.500000000, A.D. 1997-Aug-04 00:00:00.0000, -9.145402894136089E+07, -5.741996168061968E+07,  4.494965683188953E+06,  1.837647681009586E+01, -2.982504356089765E+01, -1.468110603332519E+00,
2450665.500000000, A.D. 1997-Aug-05 00:00:00.0000, -8.983063508541459E+07, -5.997398476230291E+07,  4.366374308056634E+06,  1.919955061968199E+01, -2.929204611779786E+01, -1.508343217208058E+00,
2450666.500000000, A.D. 1997-Aug-06 00:00:00.0000, -8.813679350262150E+07, -6.248097450667498E+07,  4.234358687936313E+06,  2.000710723526389E+01, -2.873638454814124E+01, -1.547370563737610E+00,
2450667.500000000, A.D. 1997-Aug-07 00:00:00.0000, -8.637387163421661E+07, -6.493899258286951E+07,  4.099024231314663E+06,  2.079852963262597E+01, -2.815852111993699E+01, -1.585163338310467E+00,
2450668.500000000, A.D. 1997-Aug-08 00:00:00.0000, -8.454328962478535E+07, -6.734614131535257E+07,  3.960478833755709E+06,  2.157321492202860E+01, -2.755893458547432E+01, -1.621693277371763E+00,
2450669.500000000, A.D. 1997-Aug-09 00:00:00.0000, -8.264651908286545E+07, -6.970056508849189E+07,  3.818832787172940E+06,  2.233057476640669E+01, -2.693811972434645E+01, -1.656933176321257E+00,
2450670.500000000, A.D. 1997-Aug-10 00:00:00.0000, -8.068508180609848E+07, -7.200045171123926E+07,  3.674198687599745E+06,  2.307003578375281E+01, -2.629658687722137E+01, -1.690856906373057E+00,
2450671.500000000, A.D. 1997-Aug-11 00:00:00.0000, -7.866054847230296E+07, -7.424403374115273E+07,  3.526691341548108E+06,  2.379103993357587E+01, -2.563486147096386E+01, -1.723439430378196E+00,
2450672.500000000, A.D. 1997-Aug-12 00:00:00.0000, -7.657453729784822E+07, -7.642958976703760E+07,  3.376427671044860E+06,  2.449304488735324E+01, -2.495348353571163E+01, -1.754656817613395E+00,
2450673.500000000, A.D. 1997-Aug-13 00:00:00.0000, -7.442871266471601E+07, -7.855544564953396E+07,  3.223526617434777E+06,  2.517552438288276E+01, -2.425300721441903E+01, -1.784486257537784E+00,
2450674.500000000, A.D. 1997-Aug-14 00:00:00.0000, -7.222478371764280E+07, -8.061997571902758E+07,  3.068109044039428E+06,  2.583796856253426E+01, -2.353400026557140E+01, -1.812906072527133E+00,
2450675.500000000, A.D. 1997-Aug-15 00:00:00.0000, -6.996450293273120E+07, -8.262160393031865E+07,  2.910297637759581E+06,  2.647988429538304E+01, -2.279704355953281E+01, -1.839895729591047E+00,
2450676.500000000, A.D. 1997-Aug-16 00:00:00.0000, -6.764966465893018E+07, -8.455880497352004E+07,  2.750216809709292E+06,  2.710079548315900E+01, -2.204273056912074E+01, -1.865435851076855E+00,
2450677.500000000, A.D. 1997-Aug-17 00:00:00.0000, -6.528210363377485E+07, -8.643010534071285E+07,  2.587992594968215E+06,  2.770024335012905E+01, -2.127166685497100E+01, -1.889508224375269E+00,
2450678.500000000, A.D. 1997-Aug-18 00:00:00.0000, -6.286369347477543E+07, -8.823408434793065E+07,  2.423752551538333E+06,  2.827778671689857E+01, -2.048446954621176E+01, -1.912095810633870E+00,
2450679.500000000, A.D. 1997-Aug-19 00:00:00.0000, -6.039634514784218E+07, -8.996937511209098E+07,  2.257625658590313E+06,  2.883300225820105E+01, -1.968176681697516E+01, -1.933182752489627E+00,
2450680.500000000, A.D. 1997-Aug-20 00:00:00.0000, -5.788200541412588E+07, -9.163466548253539E+07,  2.089742214083709E+06,  2.936548474475886E+01, -1.886419735926000E+01, -1.952754380832212E+00,
2450681.500000000, A.D. 1997-Aug-21 00:00:00.0000, -5.532265525664642E+07, -9.322869892688610E+07,  1.920233731844228E+06,  2.987484726931136E+01, -1.803240985264522E+01, -1.970797220610601E+00,
2450682.500000000, A.D. 1997-Aug-22 00:00:00.0000, -5.272030828807256E+07, -9.475027537096649E+07,  1.749232838180207E+06,  3.036072145692043E+01, -1.718706243133921E+01, -1.987298995695892E+00,
2450683.500000000, A.D. 1997-Aug-23 00:00:00.0000, -5.007700914100610E+07, -9.619825199257733E+07,  1.576873168119177E+06,  3.082275765967674E+01, -1.632882214903580E+01, -2.002248632813955E+00,
2450684.500000000, A.D. 1997-Aug-24 00:00:00.0000, -4.739483184211243E+07, -9.757154396895778E+07,  1.403289261344373E+06,  3.126062513594413E+01, -1.545836444203321E+01, -2.015636264562064E+00,
2450685.500000000, A.D. 1997-Aug-25 00:00:00.0000, -4.467587817142695E+07, -9.886912517780104E+07,  1.228616457909636E+06,  3.167401221429281E+01, -1.457637259105797E+01, -2.027453231524277E+00,
2450686.500000000, A.D. 1997-Aug-26 00:00:00.0000, -4.192227600815327E+07, -1.000900288517309E+08,  1.052990793809853E+06,  3.206262644228565E+01, -1.368353718222126E+01, -2.037692083500859E+00,
2450687.500000000, A.D. 1997-Aug-27 00:00:00.0000, -3.913617766425414E+07, -1.012333481861828E+08,  8.765488964830637E+05,  3.242619472029583E+01, -1.278055556752064E+01, -2.046346579867749E+00,
2450688.500000000, A.D. 1997-Aug-28 00:00:00.0000, -3.631975820712049E+07, -1.022982369006660E+08,  6.994278803182244E+05,  3.276446342054754E+01, -1.186813132528568E+01, -2.053411689082453E+00,
2450689.500000000, A.D. 1997-Aug-29 00:00:00.0000, -3.347521377258822E+07, -1.032839097534204E+08,  5.217652422423661E+05,  3.307719849151479E+01, -1.094697372092863E+01, -2.058883587349524E+00,
2450690.500000000, A.D. 1997-Aug-30 00:00:00.0000, -3.060475986955865E+07, -1.041896430095088E+08,  3.436987574583516E+05,  3.336418554797137E+01, -1.001779716840506E+01, -2.062759656466924E+00,
2450691.500000000, A.D. 1997-Aug-31 00:00:00.0000, -2.771062967745074E+07, -1.050147748624209E+08,  1.653663754037395E+05,  3.362522994683860E+01, -9.081320692679800E+00, -2.065038480867484E+00,
2450692.500000000, A.D. 1997-Sep-01 00:00:00.0000, -2.479507233770895E+07, -1.057587058092923E+08, -1.309388400058448E+04,  3.386015684902376E+01, -8.138267393585105E+00, -2.065719843869530E+00,
2450693.500000000, A.D. 1997-Sep-02 00:00:00.0000, -2.186035124056205E+07, -1.064208989798706E+08, -1.915440337443650E+05,  3.406881126753166E+01, -7.189363911347646E+00, -2.064804723158616E+00,
2450694.500000000, A.D. 1997-Sep-03 00:00:00.0000, -1.890874230821224E+07, -1.070008804193866E+08, -3.698462226988450E+05,  3.425105810202258E+01, -6.235339894101417E+00, -2.062295285513153E+00,
2450695.500000000, A.D. 1997-Sep-04 00:00:00.0000, -1.594253227561560E+07, -1.074982393255151E+08, -5.478628380998671E+05,  3.440678216004856E+01, -5.276927467671689E+00, -2.058194880791152E+00,
2450696.500000000, A.D. 1997-Sep-05 00:00:00.0000, -1.296401696999505E+07, -1.079126282396322E+08, -7.254566074801385E+05,  3.453588816519611E+01, -4.314860707898680E+00, -2.052508035194574E+00,
2450697.500000000, A.D. 1997-Sep-06 00:00:00.0000, -9.975499590207245E+06, -1.082437631926009E+08, -9.024906999888569E+05,  3.463830075235985E+01, -3.349875115754418E+00, -2.045240443827002E+00,
2450698.500000000, A.D. 1997-Sep-07 00:00:00.0000, -6.979288987065922E+06, -1.084914238053359E+08, -1.078828827038378E+06,  3.471396445036736E+01, -2.382707095492803E+00, -2.036398962559886E+00,
2450699.500000000, A.D. 1997-Sep-08 00:00:00.0000, -3.977697945704993E+06, -1.086554533444196E+08, -1.254335342218719E+06,  3.476284365217205E+01, -1.414093436060833E+00, -2.025991599222140E+00,
2450700.500000000, A.D. 1997-Sep-09 00:00:00.0000, -9.730414710463842E+05, -1.087357587330614E+08, -1.428875340422228E+06,  3.478492257282735E+01, -4.447707959884697E-01, -2.014027504127608E+00,
2450701.500000000, A.D. 1997-Sep-10 00:00:00.0000,  2.032364922580807E+06, -1.087323105177085E+08, -1.602314756121695E+06,  3.478020519545136E+01,  5.245248080343715E-01, -2.000516959954738E+00,
2450702.500000000, A.D. 1997-Sep-11 00:00:00.0000,  5.036206916641122E+06, -1.086451427906372E+08, -1.774520460746594E+06,  3.474871520538817E+01,  1.493058508692644E+00, -1.985471370992780E+00,
2450703.500000000, A.D. 1997-Sep-12 00:00:00.0000,  8.036173087402460E+06, -1.084743530688670E+08, -1.945360359103307E+06,  3.469049591276804E+01,  2.460097091497716E+00, -1.968903251768912E+00,
2450704.500000000, A.D. 1997-Sep-13 00:00:00.0000,  1.102995659776102E+07, -1.082201021297614E+08, -2.114703484786674E+06,  3.460561016366525E+01,  3.424909493964893E+00, -1.950826215070935E+00,
2450705.500000000, A.D. 1997-Sep-14 00:00:00.0000,  1.401525688090434E+07, -1.078826138036904E+08, -2.282420094530918E+06,  3.449414024002986E+01,  4.386767300291083E+00, -1.931254959381878E+00,
2450706.500000000, A.D. 1997-Sep-15 00:00:00.0000,  1.698978131485150E+07, -1.074621747241556E+08, -2.448381761450410E+06,  3.435618774866194E+01,  5.344945231373416E+00, -1.910205255745753E+00,
2450707.500000000, A.D. 1997-Sep-16 00:00:00.0000,  1.995124688693678E+07, -1.069591340357825E+08, -2.612461467121601E+06,  3.419187349940145E+01,  6.298721629990728E+00, -1.887693934080171E+00,
2450708.500000000, A.D. 1997-Sep-17 00:00:00.0000,  2.289738184730757E+07, -1.063739030606142E+08, -2.774533692459181E+06,  3.400133737276612E+01,  7.247378940880948E+00, -1.863738868959908E+00,
2450709.500000000, A.D. 1997-Sep-18 00:00:00.0000,  2.582592735054461E+07, -1.057069549231465E+08, -2.934474507341951E+06,  3.378473817735929E+01,  8.190204185697763E+00, -1.838358964890043E+00,
2450710.500000000, A.D. 1997-Sep-19 00:00:00.0000,  2.873463908452542E+07, -1.049588241345559E+08, -3.092161658944756E+06,  3.354225349722183E+01,  9.126489432621673E+00, -1.811574141086809E+00,
2450711.500000000, A.D. 1997-Sep-20 00:00:00.0000,  3.162128888567534E+07, -1.041301061365875E+08, -3.247474658734977E+06,  3.327407952942189E+01,  1.005553226056148E+01, -1.783405315784713E+00,
2450712.500000000, A.D. 1997-Sep-21 00:00:00.0000,  3.448366633977359E+07, -1.032214568055706E+08, -3.400294868093178E+06,  3.298043091212819E+01,  1.097663621790340E+01, -1.753874390082808E+00,
2450713.500000000, A.D. 1997-Sep-22 00:00:00.0000,  3.731958036750115E+07, -1.022335919170347E+08, -3.550505582518376E+06,  3.266154054336853E+01,  1.188911127577885E+01, -1.723004231338437E+00,
2450714.500000000, A.D. 1997-Sep-23 00:00:00.0000,  4.012686079393307E+07, -1.011672865714022E+08, -3.697992114379317E+06,  3.231765939063944E+01,  1.279227427582806E+01, -1.690818656113346E+00,
2450715.500000000, A.D. 1997-Sep-24 00:00:00.0000,  4.290335990119080E+07, -1.000233745812308E+08, -3.842641874172963E+06,  3.194905629150203E+01,  1.368544937243620E+01, -1.657342412674947E+00,
2450716.500000000, A.D. 1997-Sep-25 00:00:00.0000,  4.564695396348059E+07, -9.880274782048865E+07, -3.984344450251885E+06,  3.155601774527517E+01,  1.456796846941002E+01, -1.622601163054397E+00,
2450717.500000000, A.D. 1997-Sep-26 00:00:00.0000,  4.835554476375320E+07, -9.750635553634080E+07, -4.122991686982609E+06,  3.113884769591941E+01,  1.543917165104756E+01, -1.586621464663383E+00,
2450718.500000000, A.D. 1997-Sep-27 00:00:00.0000,  5.102706109122689E+07, -9.613520362393723E+07, -4.258477761296444E+06,  3.069786730619351E+01,  1.629840760753072E+01, -1.549430751472817E+00,
2450719.500000000, A.D. 1997-Sep-28 00:00:00.0000,  5.365946021902362E+07, -9.469035386469468E+07, -4.390699257595487E+06,  3.023341472316023E+01,  1.714503405453967E+01, -1.511057314759086E+00,
2450720.500000000, A.D. 1997-Sep-29 00:00:00.0000,  5.625072936117370E+07, -9.317292312857883E+07, -4.519555240976915E+06,  2.974584483511925E+01,  1.797841814695118E+01, -1.471530283427350E+00,
2450721.500000000, A.D. 1997-Sep-30 00:00:00.0000,  5.879888710825454E+07, -9.158408254090130E+07, -4.644947328739066E+06,  2.923552902013026E+01,  1.879793688656091E+01, -1.430879603920205E+00,
2450722.500000000, A.D. 1997-Oct-01 00:00:00.0000,  6.130198484094162E+07, -8.992505661415121E+07, -4.766779760134075E+06,  2.870285488617387E+01,  1.960297752369766E+01, -1.389136019722030E+00,
2450723.500000000, A.D. 1997-Oct-02 00:00:00.0000,  6.375810812075154E+07, -8.819712234539498E+07, -4.884959464332756E+06,  2.814822600309844E+01,  2.039293795263360E+01, -1.346331050470087E+00,
2450724.500000000, A.D. 1997-Oct-03 00:00:00.0000,  6.616537805727681E+07, -8.640160827978569E+07, -4.999396126567952E+06,  2.757206162648912E+01,  2.116722710067701E+01, -1.302496970683269E+00,
2450725.500000000, A.D. 1997-Oct-04 00:00:00.0000,  6.852195265121618E+07, -8.453989354072836E+07, -5.110002252423927E+06,  2.697479641354053E+01,  2.192526531089824E+01, -1.257666788116088E+00,
2450726.500000000, A.D. 1997-Oct-05 00:00:00.0000,  7.082602811251590E+07, -8.261340682725731E+07, -5.216693230239600E+06,  2.635688013106558E+01,  2.266648471838228E+01, -1.211874221748114E+00,
2450727.500000000, A.D. 1997-Oct-06 00:00:00.0000,  7.307584015294704E+07, -8.062362537918727E+07, -5.319387391594708E+06,  2.571877735574185E+01,  2.339032961993630E+01, -1.165153679416114E+00,
2450728.500000000, A.D. 1997-Oct-07 00:00:00.0000,  7.526966525245193E+07, -7.857207391060723E+07, -5.418006069848061E+06,  2.506096716669026E+01,  2.409625683717833E+01, -1.117540235095827E+00,
2450729.500000000, A.D. 1997-Oct-08 00:00:00.0000,  7.740582189860159E+07, -7.646032351229213E+07, -5.512473656698178E+06,  2.438394283047433E+01,  2.478373607293086E+01, -1.069069605839468E+00,
2450730.500000000, A.D. 1997-Oct-09 00:00:00.0000,  7.948267179851255E+07, -7.428999052361414E+07, -5.602717656736579E+06,  2.368821147860243E+01,  2.545225026083953E+01, -1.019778128374908E+00,
2450731.500000000, A.D. 1997-Oct-10 00:00:00.0000,  8.149862106257872E+07, -7.206273537454258E+07, -5.688668739964820E+06,  2.297429377760953E+01,  2.610129590813387E+01, -9.697027353718273E-01,
2450732.500000000, A.D. 1997-Oct-11 00:00:00.0000,  8.345212135938057E+07, -6.978026139832884E+07, -5.770260792246722E+06,  2.224272359179036E+01,  2.673038343144281E+01, -9.188809313800110E-01,
2450733.500000000, A.D. 1997-Oct-12 00:00:00.0000,  8.534167104113907E+07, -6.744431361547987E+07, -5.847430963667784E+06,  2.149404763865014E+01,  2.733903748557302E+01, -8.673507684445596E-01,
2450734.500000000, A.D. 1997-Oct-13 00:00:00.0000,  8.716581623908849E+07, -6.505667748963296E+07, -5.920119714773785E+06,  2.072882513713549E+01,  2.792679728515355E+01, -8.151508214028009E-01,
2450735.500000000, A.D. 1997-Oct-14 00:00:00.0000,  8.892315192814663E+07, -6.261917765595209E+07, -5.988270860661585E+06,  1.994762744870353E+01,  2.849321691904458E+01, -7.623201628673577E-01,
2450736.500000000, A.D. 1997-Oct-15 00:00:00.0000,  9.061232296026556E+07, -6.013367662267593E+07, -6.051831612895049E+06,  1.915103771128361E+01,  2.903786565740212E+01, -7.088983379000506E-01,
2450737.500000000, A.D. 1997-Oct-16 00:00:00.0000,  9.223202506585282E+07, -5.760207344645736E+07, -6.110752619219583E+06,  1.833965046621187E+01,  2.956032825126587E+01, -6.549253383826485E-01,
2450738.500000000, A.D. 1997-Oct-17 00:00:00.0000,  9.378100582265744E+07, -5.502630238214473E+07, -6.164988001049444E+06,  1.751407127815978E+01,  3.006020522458382E+01, -6.004415770870271E-01,
2450739.500000000, A.D. 1997-Oct-18 00:00:00.0000,  9.525806559151612E+07, -5.240833150766513E+07, -6.214495388701744E+06,  1.667491634812241E+01,  3.053711315850519E+01, -5.454878614504199E-01,
2450740.500000000, A.D. 1997-Oct-19 00:00:00.0000,  9.666205841836657E+07, -4.975016132468221E+07, -6.259235954352316E+06,  1.582281211955809E+01,  3.099068496783606E+01, -4.901053670628475E-01,
2450741.500000000, A.D. 1997-Oct-20 00:00:00.0000,  9.799189290193465E+07, -4.705382333571278E+07, -6.299174442688435E+06,  1.495839487768118E+01,  3.142057016949885E+01, -4.343356108685459E-01,
2450742.500000000, A.D. 1997-Oct-21 00:00:00.0000,  9.924653302650826E+07, -4.432137859839892E+07, -6.334279199234065E+06,  1.408231034200106E+01,  3.182643514285339E+01, -3.782204240889406E-01,
2450743.500000000, A.D. 1997-Oct-22 00:00:00.0000,  1.004249989592166E+08, -4.155491625764558E+07, -6.364522196323849E+06,  1.319521325216292E+01,  3.220796338172273E+01, -3.218019248722914E-01,
2450744.500000000, A.D. 1997-Oct-23 00:00:00.0000,  1.015263678112392E+08, -3.875655205634727E+07, -6.389879056702379E+06,  1.229776694715169E+01,  3.256485573796108E+01, -2.651224906759424E-01,
2450745.500000000, A.D. 1997-Oct-24 00:00:00.0000,  1.025497743623737E+08, -3.592842682544208E+07, -6.410329074725997E+06,  1.139064293792485E+01,  3.289683065639382E+01, -2.082247303871512E-01,
2450746.500000000, A.D. 1997-Oct-25 00:00:00.0000,  1.034944117483976E+08, -3.307270495404582E+07, -6.425855235144746E+06,  1.047452047354577E+01,  3.320362440095337E+01, -1.511514561890976E-01,
2450747.500000000, A.D. 1997-Oct-26 00:00:00.0000,  1.043595321106663E+08, -3.019157284043500E+07, -6.436444229442818E+06,  9.550086100893958E+00,  3.348499127182765E+01, -9.394565517893483E-02,
2450748.500000000, A.D. 1997-Oct-27 00:00:00.0000,  1.051444472073950E+08, -2.728723732466319E+07, -6.442086469716305E+06,  8.618033218034013E+00,  3.374070381343174E+01, -3.665046074524270E-02,
2450749.500000000, A.D. 1997-Oct-28 00:00:00.0000,  1.058485289860815E+08, -2.436192410361215E+07, -6.442776100067897E+06,  7.679061621330185E+00,  3.397055301300612E+01,  2.069087628745514E-02,
2450750.500000000, A.D. 1997-Oct-29 00:00:00.0000,  1.064712101165320E+08, -2.141787612929624E+07, -6.438511005498648E+06,  6.733877046398634E+00,  3.417434848963882E+01,  7.803501673900115E-02,
2450751.500000000, A.D. 1997-Oct-30 00:00:00.0000,  1.070119844839635E+08, -1.845735199125660E+07, -6.429292818277827E+06,  5.783190702994555E+00,  3.435191867350173E+01,  1.353385623702099E-01,
2450752.500000000, A.D. 1997-Oct-31 00:00:00.0000,  1.074704076416609E+08, -1.548262428389975E+07, -6.415126921772492E+06,  4.827718803936673E+00,  3.450311097508503E+01,  1.925580853870326E-01,
2450753.500000000, A.D. 1997-Nov-01 00:00:00.0000,  1.078460972226816E+08, -1.249597795965431E+07, -6.396022451719347E+06,  3.868182088219208E+00,  3.462779194421407E+01,  2.496501581406054E-01,
2450754.500000000, A.D. 1997-Nov-02 00:00:00.0000,  1.081387333101087E+08, -9.499708668837538E+06, -6.371992294922364E+06,  2.905305338380223E+00,  3.472584741862292E+01,  3.065713830159300E-01,
2450755.500000000, A.D. 1997-Nov-03 00:00:00.0000,  1.083480587653620E+08, -6.496121087146932E+06, -6.343053085360272E+06,  1.939816892297880E+00,  3.479718266182620E+01,  3.632784224960854E-01,
2450756.500000000, A.D. 1997-Nov-04 00:00:00.0000,  1.084738795140934E+08, -3.487527231706622E+06, -6.309225197689367E+06,  9.724481495650509E-01,  3.484172249011614E+01,  4.197280293906882E-01,
2450757.500000000, A.D. 1997-Nov-05 00:00:00.0000,  1.085160647892030E+08, -4.762447666231983E+05, -6.270532738127884E+06,  3.933072565559172E-03,  3.485941138837435E+01,  4.758770772172465E-01,
2450758.500000000, A.D. 1997-Nov-06 00:00:00.0000,  1.084745473305264E+08,  2.535404700974367E+06, -6.227003532709287E+06, -9.649923175598680E-01,  3.485021361449444E+01,  5.316825907218874E-01,
2450759.500000000, A.D. 1997-Nov-07 00:00:00.0000,  1.083493235407582E+08,  5.545097333415827E+06, -6.178669112893041E+06, -1.933590449884201E+00,  3.481411329216273E+01,  5.871017765257829E-01,
2450760.500000000, A.D. 1997-Nov-08 00:00:00.0000,  1.081404535971949E+08,  8.550508782474965E+06, -6.125564698522626E+06, -2.901122717413510E+00,  3.475111449174408E+01,  6.420920538832338E-01,
2450761.500000000, A.D. 1997-Nov-09 00:00:00.0000,  1.078480615188935E+08,  1.154931591582047E+07, -6.067729178121752E+06, -3.866849995353463E+00,  3.466124129901969E+01,  6.966110855359773E-01,
2450762.500000000, A.D. 1997-Nov-10 00:00:00.0000,  1.074723351888637E+08,  1.453919854887185E+07, -6.005205086521179E+06, -4.830033163707257E+00,  3.454453787152372E+01,  7.506168086480844E-01,
2450763.500000000, A.D. 1997-Nov-11 00:00:00.0000,  1.070135263309289E+08,  1.751784118097799E+07, -5.938038579809891E+06, -5.789933633975320E+00,  3.440106848222513E+01,  8.040674658045344E-01,
2450764.500000000, A.D. 1997-Nov-12 00:00:00.0000,  1.064719504409112E+08,  2.048293473481395E+07, -5.866279407605856E+06, -6.745813879713157E+00,  3.423091755030132E+01,  8.569216360560112E-01,
2450765.500000000, A.D. 1997-Nov-13 00:00:00.0000,  1.058479866718196E+08,  2.343217829786992E+07, -5.789980882643188E+06, -7.696937970689716E+00,  3.403418965874951E+01,  9.091382659915350E-01,
2450766.500000000, A.D. 1997-Nov-14 00:00:00.0000,  1.051420776727402E+08,  2.636328086488395E+07, -5.709199847674111E+06, -8.642572110374671E+00,  3.381100955858223E+01,  9.606767008198087E-01,
2450767.500000000, A.D. 1997-Nov-15 00:00:00.0000,  1.043547293811548E+08,  2.927396308004857E+07, -5.623996639685845E+06, -9.581985176469020E+00,  3.356152215935253E+01,  1.011496715439241E+00,
2450768.500000000, A.D. 1997-Nov-16 00:00:00.0000,  1.034865107684362E+08,  3.216195897779895E+07, -5.534435051434245E+06, -1.051444926417940E+01,  3.328589250575486E+01,  1.061558545475940E+00,
2450769.500000000, A.D. 1997-Nov-17 00:00:00.0000,  1.025380535382989E+08,  3.502501772097007E+07, -5.440582290298002E+06, -1.143924023189509E+01,  3.298430574009681E+01,  1.110822918267100E+00,
2450770.500000000, A.D. 1997-Nov-18 00:00:00.0000,  1.015100517780089E+08,  3.786090533509217E+07, -5.342508934458926E+06, -1.235563824897749E+01,  3.265696705034672E+01,  1.159251083768956E+00,
2450771.500000000, A.D. 1997-Nov-19 00:00:00.0000,  1.004032615621894E+08,  4.066740643756298E+07, -5.240288886416024E+06, -1.326292834525827E+01,  3.230410160352938E+01,  1.206804845363351E+00,
2450772.500000000, A.D. 1997-Nov-20 00:00:00.0000,  9.921850050908563E+07,  4.344232596043035E+07, -5.133999323843000E+06, -1.416040096193057E+01,  3.192595446432045E+01,  1.253446590541618E+00,
2450773.500000000, A.D. 1997-Nov-21 00:00:00.0000,  9.795664728918834E+07,  4.618349086548787E+07, -5.023720647800975E+06, -1.504735250341261E+01,  3.152279049850771E+01,  1.299139321437975E+00,
