2450736.500000000,6.014272062686441E+08,-4.552212184290608E+08,-1.158481898516789E+07,7.717543789496338E+00,1.103972861406154E+01,-2.185782839176440E-01
2450737.500000000,6.020933276234868E+08,-4.542668058076576E+08,-1.160368832979381E+07,7.700905226881654E+00,1.105267005102736E+01,-2.182462290768870E-01
2450738.500000000,6.027580184306725E+08,-4.533114278151230E+08,-1.162253473422268E+07,7.686164590837294E+00,1.106349500127720E+01,-2.179687479406796E-01
2450739.500000000,6.034213661166035E+08,-4.523549787348283E+08,-1.164135303219122E+07,7.668955730063635E+00,1.107533438098059E+01,-2.176841388426514E-01
2450740.500000000,6.040833940399712E+08,-4.513975945568562E+08,-1.166014723514116E+07,7.655585111569190E+00,1.108777819656260E+01,-2.173173275095190E-01
2450741.500000000,6.047440821523621E+08,-4.504390311574404E+08,-1.167890879339674E+07,7.638520436067394E+00,1.110023828377536E+01,-2.170071152614899E-01
2450742.500000000,6.054033991727437E+08,-4.494793805977097E+08,-1.169764157014090E+07,7.622306958595485E+00,1.111433135241031E+01,-2.166210932392429E-01
2450743.500000000,6.060611675217268E+08,-4.485186562683897E+08,-1.171634795543188E+07,7.605188299923508E+00,1.112433816773508E+01,-2.163878735931593E-01
2450744.500000000,6.067175938784896E+08,-4.475569340276598E+08,-1.173502737431496E+07,7.588719934671554E+00,1.113756606925845E+01,-2.160309249041852E-01
2450745.500000000,6.073725565120033E+08,-4.465942176072085E+08,-1.175368226427197E+07,7.573369101912027E+00,1.114823680244885E+01,-2.157564832699697E-01
2450746.500000000,6.080261585276287E+08,-4.456304314296334E+08,-1.177230839806592E+07,7.555826582645367E+00,1.116051693073425E+01,-2.154498346123122E-01
2450747.500000000,6.086783766235156E+08,-4.446657144272871E+08,-1.179091053676388E+07,7.541996330652135E+00,1.117231798449799E+01,-2.151008639438325E-01
2450748.500000000,6.093292421522187E+08,-4.436998351138652E+08,-1.180947973794547E+07,7.524449716864548E+00,1.118492819200763E+01,-2.147794678847101E-01
2450749.500000000,6.099786943216325E+08,-4.427328966739599E+08,-1.182802072079825E+07,7.508211399063976E+00,1.119859236164895E+01,-2.143973362136911E-01
2450750.500000000,6.106265710261414E+08,-4.417648837058796E+08,-1.184653461784974E+07,7.490205480790576E+00,1.120843243778786E+01,-2.141703014646996E-01
2450751.500000000,6.112730663921815E+08,-4.407959293075970E+08,-1.186502299291086E+07,7.473825623169816E+00,1.122119457949087E+01,-2.138146666779850E-01
2450752.500000000,6.119180713776222E+08,-4.398260056894761E+08,-1.188348691174716E+07,7.457941304499163E+00,1.123116375632101E+01,-2.135598727413388E-01
2450753.500000000,6.125617174005595E+08,-4.388550688413458E+08,-1.190192299255127E+07,7.440535861447701E+00,1.124330181604776E+01,-2.132440877380604E-01
2450754.500000000,6.132039555885261E+08,-4.378832386358827E+08,-1.192033571807998E+07,7.426643838910991E+00,1.125410963327028E+01,-2.129194180042497E-01
2450755.500000000,6.138448783299937E+08,-4.369102921571301E+08,-1.193871553466359E+07,7.409349597284782E+00,1.126673092964252E+01,-2.125814300302831E-01
2450756.500000000,6.144843993077937E+08,-4.359363143238119E+08,-1.195706695807078E+07,7.393666335393855E+00,1.127996810508134E+01,-2.121957684560636E-01
2450757.500000000,6.151223774121715E+08,-4.349612461259054E+08,-1.197538932464543E+07,7.375403672959346E+00,1.129008695144521E+01,-2.119515677879100E-01
2450758.500000000,6.157589720038067E+08,-4.339852538641491E+08,-1.199368584541559E+07,7.359505422523195E+00,1.130278361261536E+01,-2.115793304052573E-01
2450759.500000000,6.163940806334057E+08,-4.330082670090657E+08,-1.201195590096280E+07,7.343237692818221E+00,1.131277709217846E+01,-2.113178729756662E-01
2450760.500000000,6.170278339347082E+08,-4.320302706486567E+08,-1.203019727765924E+07,7.326005056377165E+00,1.132535272294090E+01,-2.109734876389329E-01
2450761.500000000,6.176601429270201E+08,-4.310513584831648E+08,-1.204841411569315E+07,7.311632198547040E+00,1.133580447139679E+01,-2.106578082493180E-01
2450762.500000000,6.182911367579063E+08,-4.300713376306394E+08,-1.206659732444671E+07,7.294205984661486E+00,1.134885234724477E+01,-2.102945321378278E-01
2450763.500000000,6.189206914199237E+08,-4.290902812437549E+08,-1.208475154630911E+07,7.278381317883137E+00,1.136181797899137E+01,-2.099097305034716E-01
2450764.500000000,6.195486860305287E+08,-4.281081141366299E+08,-1.210287526287246E+07,7.259304838201441E+00,1.137230127433206E+01,-2.096526132936178E-01
2450765.500000000,6.201752357227373E+08,-4.271250480925003E+08,-1.212097385682118E+07,7.243244932891945E+00,1.138457585845003E+01,-2.092845356158204E-01
2450766.500000000,6.208002623373193E+08,-4.261409938211892E+08,-1.213904556392676E+07,7.226118432440763E+00,1.139424541839771E+01,-2.090336741363372E-01
2450767.500000000,6.214239007661682E+08,-4.251559815242748E+08,-1.215708980579796E+07,7.208860705041444E+00,1.140657032865894E+01,-2.086860992361781E-01
2450768.500000000,6.220460495975704E+08,-4.241700805893317E+08,-1.217511005489692E+07,7.193870074176237E+00,1.141609690969981E+01,-2.083999047624845E-01
2450769.500000000,6.226668874393345E+08,-4.231831393845952E+08,-1.219309793103287E+07,7.176622138917780E+00,1.142890617273832E+01,-2.080290920114827E-01
2450770.500000000,6.232862768899188E+08,-4.221952038466039E+08,-1.221105732529408E+07,7.160985153183971E+00,1.144106279895764E+01,-2.076586348203620E-01
2450771.500000000,6.239041371482155E+08,-4.212061778586238E+08,-1.222898547905111E+07,7.141790746507279E+00,1.145168149413768E+01,-2.073866197853089E-01
2450772.500000000,6.245205413362962E+08,-4.202162892103399E+08,-1.224688893447530E+07,7.126147329501701E+00,1.146337648386847E+01,-2.070207273007387E-01
2450773.500000000,6.251354457873870E+08,-4.192254162688209E+08,-1.226476419976160E+07,7.108809842165354E+00,1.147300161249396E+01,-2.067621632702386E-01
2450774.500000000,6.257489745477517E+08,-4.182336125634786E+08,-1.228261181110457E+07,7.092086513521062E+00,1.148536029308427E+01,-2.063948380278271E-01
2450775.500000000,6.263610110756446E+08,-4.172409024318023E+08,-1.230043391351572E+07,7.076733865739443E+00,1.149462286140125E+01,-2.061128357878834E-01
2450776.500000000,6.269717550760700E+08,-4.162471725222547E+08,-1.231822316028985E+07,7.059859339843931E+00,1.150775812128137E+01,-2.057134497312356E-01
2450777.500000000,6.275810421195096E+08,-4.152524306986690E+08,-1.233598246851560E+07,7.044179781171901E+00,1.151972892375537E+01,-2.053399715461648E-01
2450778.500000000,6.281888123425285E+08,-4.142565733766111E+08,-1.235370857292992E+07,7.024647171607286E+00,1.153107231903082E+01,-2.050363827518282E-01
2450779.500000000,6.287950747217265E+08,-4.132598431964535E+08,-1.237140941008335E+07,7.008796561339585E+00,1.154250149841080E+01,-2.046711190921782E-01
2450780.500000000,6.293998136145027E+08,-4.122621124766723E+08,-1.238908072227314E+07,6.990661043544079E+00,1.155233644652199E+01,-2.044037762950488E-01
2450781.500000000,6.300031283967011E+08,-4.112634743600242E+08,-1.240672486277875E+07,6.973831862595846E+00,1.156452736421653E+01,-2.040320814800518E-01
2450782.500000000,6.306049007605854E+08,-4.102639278978330E+08,-1.242434311563161E+07,6.957493455530090E+00,1.157332744032350E+01,-2.037688112562437E-01
2450783.500000000,6.312053497525882E+08,-4.092634214135588E+08,-1.244192999959287E+07,6.940642931623954E+00,1.158618115538434E+01,-2.033657097742418E-01
2450784.500000000,6.318043092715776E+08,-4.082619326929598E+08,-1.245948734179372E+07,6.924631234683121E+00,1.159735557721902E+01,-2.030130985359770E-01
2450785.500000000,6.324017592342274E+08,-4.072593659170760E+08,-1.247701165851742E+07,6.904953620381796E+00,1.160878080445388E+01,-2.026963880192776E-01
2450786.500000000,6.329976641618166E+08,-4.062559636644355E+08,-1.249451150345564E+07,6.889076198688435E+00,1.161932166110443E+01,-2.023502820283332E-01
2450787.500000000,6.335920583523545E+08,-4.052515935135699E+08,-1.251198162806043E+07,6.870696865410467E+00,1.162901002535921E+01,-2.020780923244283E-01
2450788.500000000,6.341850232571560E+08,-4.042463662981908E+08,-1.252942536448157E+07,6.854346064645779E+00,1.164069290895540E+01,-2.017057636679782E-01
2450789.500000000,6.347764564057301E+08,-4.032402380881805E+08,-1.254684232221654E+07,6.837650192097597E+00,1.164916962287821E+01,-2.014479924442973E-01
2450790.500000000,6.353665829522898E+08,-4.022331999601847E+08,-1.256422847084576E+07,6.821458987427085E+00,1.166187107130206E+01,-2.010288721750824E-01
2450791.500000000,6.359552376348284E+08,-4.012251776952770E+08,-1.258158375776872E+07,6.805501175954603E+00,1.167273498397622E+01,-2.006759194694387E-01
2450792.500000000,6.365424221953125E+08,-4.002160761813813E+08,-1.259890452144390E+07,6.786095067364412E+00,1.168480334493736E+01,-2.003220996946826E-01
2450793.500000000,6.371280399309347E+08,-3.992061159150608E+08,-1.261619940214762E+07,6.770118334488609E+00,1.169510064894546E+01,-1.999753048560953E-01
2450794.500000000,6.377121543172438E+08,-3.981951695156966E+08,-1.263346278936878E+07,6.751386081030134E+00,1.170532324315478E+01,-1.996769915398433E-01
2450795.500000000,6.382948036440345E+08,-3.971833637340472E+08,-1.265069923267695E+07,6.735044572076939E+00,1.171690464402617E+01,-1.992971953909590E-01
2450796.500000000,6.388758942686634E+08,-3.961706295247235E+08,-1.266790735735810E+07,6.717430429557326E+00,1.172550514312690E+01,-1.990372959223405E-01
2450797.500000000,6.394556343187084E+08,-3.951570177441204E+08,-1.268508547302118E+07,6.701251118504643E+00,1.173801296220206E+01,-1.986125856983065E-01
2450798.500000000,6.400338677018108E+08,-3.941424233040758E+08,-1.270223220525846E+07,6.684645715062250E+00,1.174846108747634E+01,-1.982718618138160E-01
2450799.500000000,6.406106176766741E+08,-3.931267787596435E+08,-1.271934463414627E+07,6.665114685301948E+00,1.176072259290223E+01,-1.979010947999651E-01
2450800.500000000,6.411857442400187E+08,-3.921102873854408E+08,-1.273643137879485E+07,6.648583262541185E+00,1.177024841537413E+01,-1.975773078969070E-01
2450801.500000000,6.417593550865755E+08,-3.910928488008607E+08,-1.275348702708429E+07,6.629488425080544E+00,1.178039827561578E+01,-1.972727162654193E-01
2450802.500000000,6.423314631766970E+08,-3.900745999685101E+08,-1.277051687491575E+07,6.613207129993918E+00,1.179116309105549E+01,-1.969085477810841E-01
2450803.500000000,6.429020117227889E+08,-3.890554493966379E+08,-1.278751829573596E+07,6.595073148357026E+00,1.179946554503743E+01,-1.966546854739413E-01
2450804.500000000,6.434711972258080E+08,-3.880354917597098E+08,-1.280449135396951E+07,6.579402995848497E+00,1.181127994044991E+01,-1.962347238310116E-01
2450805.500000000,6.440388956855320E+08,-3.870145773348346E+08,-1.282143258041510E+07,6.562733818950317E+00,1.182122828556861E+01,-1.959009215668237E-01
2450806.500000000,6.446051498453163E+08,-3.859926506228726E+08,-1.283833932705581E+07,6.543832952339152E+00,1.183367228067165E+01,-1.955036860779149E-01
2450807.500000000,6.451697819573658E+08,-3.849698667225713E+08,-1.285521907147598E+07,6.527217885074448E+00,1.184279475838314E+01,-1.951846683678777E-01
2450808.500000000,6.457329282182965E+08,-3.839461438442845E+08,-1.287206657327253E+07,6.508289961323708E+00,1.185337603091019E+01,-1.948500056792808E-01
2450809.500000000,6.462945601654932E+08,-3.829216059490502E+08,-1.288888727220511E+07,6.492180062496325E+00,1.186389079348976E+01,-1.944814861966186E-01
2450810.500000000,6.468546433547457E+08,-3.818961409818648E+08,-1.290567756702843E+07,6.473565847685312E+00,1.187265522382011E+01,-1.942076522588492E-01
2450811.500000000,6.474133312471439E+08,-3.808698810010983E+08,-1.292243948285732E+07,6.458068503917371E+00,1.188425990852468E+01,-1.937814538748936E-01
2450812.500000000,6.479705225675995E+08,-3.798426463969629E+08,-1.293916806144878E+07,6.440839689234279E+00,1.189424412425283E+01,-1.934430968322376E-01
2450813.500000000,6.485262569933105E+08,-3.788144110139028E+08,-1.295586180985940E+07,6.422044747810441E+00,1.190699845460836E+01,-1.930223316414530E-01
2450814.500000000,6.490803215920551E+08,-3.777852935041799E+08,-1.297252739274210E+07,6.404609894629292E+00,1.191580254067028E+01,-1.927150228675591E-01
2450815.500000000,6.496328727269483E+08,-3.767552598880424E+08,-1.298916085617247E+07,6.385349741371511E+00,1.192655050822328E+01,-1.923655423683233E-01
2450816.500000000,6.501838508704060E+08,-3.757244312716690E+08,-1.300576792628050E+07,6.368829835247464E+00,1.193634539896348E+01,-1.920158771973908E-01
2450817.500000000,6.507332610860527E+08,-3.746926999938295E+08,-1.302234464838395E+07,6.349557562276380E+00,1.194506593380320E+01,-1.917406148728391E-01
2450818.500000000,6.512812247345387E+08,-3.736602345723101E+08,-1.303889482469693E+07,6.334101746378211E+00,1.195571868911975E+01,-1.913348067178013E-01
2450819.500000000,6.518276922908369E+08,-3.726268352769898E+08,-1.305541195415804E+07,6.316518885750078E+00,1.196520525716902E+01,-1.910062760977977E-01
2450820.500000000,6.523727121263028E+08,-3.715924984469524E+08,-1.307189531975722E+07,6.298294149966805E+00,1.197763538382172E+01,-1.905769897259724E-01
2450821.500000000,6.529160641488943E+08,-3.705572880971022E+08,-1.308834978690088E+07,6.280550687938440E+00,1.198590770108529E+01,-1.902815250314784E-01
2450822.500000000,6.534579247107383E+08,-3.695212055953125E+08,-1.310477232232927E+07,6.261701123636592E+00,1.199668153010882E+01,-1.899121163422892E-01
2450823.500000000,6.539982111312683E+08,-3.684843402143085E+08,-1.312116782776281E+07,6.245296481798949E+00,1.200591769640877E+01,-1.895690361520970E-01
2450824.500000000,6.545369630275582E+08,-3.674465783797969E+08,-1.313753175209771E+07,6.226015556176969E+00,1.201502499975989E+01,-1.892692168079391E-01
2450825.500000000,6.550742523748333E+08,-3.664080965315244E+08,-1.315386894779088E+07,6.210845883721832E+00,1.202520411506760E+01,-1.888652948928753E-01
2450826.500000000,6.556100696743295E+08,-3.653686738444701E+08,-1.317017151608682E+07,6.193071736036895E+00,1.203491076463895E+01,-1.885204237312958E-01
2450827.500000000,6.561444439899935E+08,-3.643283221090962E+08,-1.318643964642130E+07,6.175321734521053E+00,1.204752020963092E+01,-1.880676944449355E-01
2450828.500000000,6.566771400409751E+08,-3.632870524859113E+08,-1.320267656100796E+07,6.156900735912551E+00,1.205593432012182E+01,-1.877666317591427E-01
2450829.500000000,6.572083245875181E+08,-3.622449154992920E+08,-1.321888102980576E+07,6.138018383541169E+00,1.206704779960669E+01,-1.873731070908935E-01
2450830.500000000,6.577378863677365E+08,-3.612019788153759E+08,-1.323505748890921E+07,6.120996991744930E+00,1.207593188366748E+01,-1.870394250260121E-01
2450831.500000000,6.582658912725033E+08,-3.601581528465963E+08,-1.325120191329078E+07,6.101184652494073E+00,1.208537329884767E+01,-1.867234343624675E-01
2450832.500000000,6.587923622636327E+08,-3.591136306372349E+08,-1.326732046127398E+07,6.085598563648160E+00,1.209473340521833E+01,-1.863424689373998E-01
2450833.500000000,6.593173428350146E+08,-3.580682006477742E+08,-1.328340469568788E+07,6.067266632034278E+00,1.210422704522818E+01,-1.859999779649444E-01
2450834.500000000,6.598408526169603E+08,-3.570218987396927E+08,-1.329945584514046E+07,6.049766604477097E+00,1.211626094268169E+01,-1.855519973556170E-01
2450835.500000000,6.603626735594660E+08,-3.559746912777238E+08,-1.331547532355694E+07,6.030707907192964E+00,1.212428863222446E+01,-1.852619081902445E-01
2450836.500000000,6.608829715822034E+08,-3.549266765328867E+08,-1.333146357114840E+07,6.012119739823038E+00,1.213505322848969E+01,-1.848629485816620E-01
2450837.500000000,6.614016346765219E+08,-3.538778874912209E+08,-1.334742371736358E+07,5.994864138638437E+00,1.214319630685837E+01,-1.845461929162324E-01
2450838.500000000,6.619187641950675E+08,-3.528282518253657E+08,-1.336335194680214E+07,5.975248637706094E+00,1.215271210153093E+01,-1.842127384355949E-01
2450839.500000000,6.624343431514772E+08,-3.517779476840581E+08,-1.337925453768975E+07,5.959762709821383E+00,1.216123918373817E+01,-1.838486439839926E-01
2450840.500000000,6.629484682252291E+08,-3.507267644454758E+08,-1.339512227777475E+07,5.941554539904489E+00,1.217079353814396E+01,-1.834901818079322E-01
2450841.500000000,6.634611379357156E+08,-3.496747359876480E+08,-1.341095670385927E+07,5.924738220975588E+00,1.218256098389937E+01,-1.830314228697034E-01
2450842.500000000,6.639721491150347E+08,-3.486217728095002E+08,-1.342675709751260E+07,5.905371339484576E+00,1.219090393060566E+01,-1.827245444061631E-01
2450843.500000000,6.644816363149886E+08,-3.475680080556149E+08,-1.344252557090403E+07,5.887161259947544E+00,1.220186243644768E+01,-1.823016620956093E-01
2450844.500000000,6.649894755878605E+08,-3.465134364224918E+08,-1.345826394377023E+07,5.869418220006548E+00,1.220997425489323E+01,-1.819815763307879E-01
2450845.500000000,6.654957762585850E+08,-3.454580153580283E+08,-1.347396940739697E+07,5.849712597976824E+00,1.222003362466110E+01,-1.816189546820466E-01
2450846.500000000,6.660004690765984E+08,-3.444019097606167E+08,-1.348964854473035E+07,5.833629433617297E+00,1.222808666126921E+01,-1.812693532540974E-01
2450847.500000000,6.665036899921281E+08,-3.433449403335595E+08,-1.350529259971794E+07,5.814981790638575E+00,1.223781971841830E+01,-1.808982679899360E-01
2450848.500000000,6.670054111244485E+08,-3.422871522262791E+08,-1.352090388646437E+07,5.798133953451983E+00,1.224906363398458E+01,-1.804470058879657E-01
2450849.500000000,6.675054589237939E+08,-3.412284277555337E+08,-1.353648028646627E+07,5.777993000851818E+00,1.225745403858172E+01,-1.801379611257943E-01
2450850.500000000,6.680039380459276E+08,-3.401689457158343E+08,-1.355202592925271E+07,5.759799709044626E+00,1.226795152174874E+01,-1.797180184376383E-01
2450851.500000000,6.685007400823985E+08,-3.391086750364912E+08,-1.356754135123388E+07,5.741396081887456E+00,1.227549420450022E+01,-1.794142326777841E-01
2450852.500000000,6.689959939992260E+08,-3.380476113887842E+08,-1.358302488694715E+07,5.721811506300001E+00,1.228538356604913E+01,-1.790431265962056E-01
2450853.500000000,6.694896058265638E+08,-3.369858931328945E+08,-1.359848258991039E+07,5.705348392990053E+00,1.229247085523472E+01,-1.787213548564246E-01
2450854.500000000,6.699817622211878E+08,-3.359233725583051E+08,-1.361390606766540E+07,5.686867105778926E+00,1.230198468927822E+01,-1.783425651422705E-01
2450855.500000000,6.704724217578822E+08,-3.348600815120398E+08,-1.362929739164990E+07,5.670512844348277E+00,1.231244629410829E+01,-1.779006327651489E-01
2450856.500000000,6.709614537421592E+08,-3.337958633095039E+08,-1.364465253697583E+07,5.650342180968962E+00,1.232103476184531E+01,-1.775742495148229E-01
2450857.500000000,6.714489221287417E+08,-3.327309125497854E+08,-1.365997681274669E+07,5.632712672841381E+00,1.233126383369734E+01,-1.771442448048530E-01
2450858.500000000,6.719347337901518E+08,-3.316651575723544E+08,-1.367526897989900E+07,5.614067414632517E+00,1.233883390094195E+01,-1.768312016809199E-01
2450859.500000000,6.724190120213597E+08,-3.305986200752895E+08,-1.369052845502920E+07,5.594901837221190E+00,1.234907165895373E+01,-1.764307382176966E-01
2450860.500000000,6.729016275992732E+08,-3.295313973118533E+08,-1.370576039338557E+07,5.577937830182447E+00,1.235593880282143E+01,-1.761138036097529E-01
2450861.500000000,6.733827878516930E+08,-3.284633829669074E+08,-1.372095753673585E+07,5.559448080376391E+00,1.236580277153134E+01,-1.757108859170788E-01
2450862.500000000,6.738624211299616E+08,-3.273945962224448E+08,-1.373612191162567E+07,5.543008645290715E+00,1.237589211421844E+01,-1.752726663639299E-01
2450863.500000000,6.743404295141646E+08,-3.263248669500874E+08,-1.375124859123820E+07,5.522325692930027E+00,1.238499648059111E+01,-1.749245641155586E-01
2450864.500000000,6.748168217529430E+08,-3.252544137558230E+08,-1.376634451671846E+07,5.504547452417465E+00,1.239488469327086E+01,-1.744969025468395E-01
2450865.500000000,6.752915273218617E+08,-3.241831516333610E+08,-1.378140747715476E+07,5.485065854197247E+00,1.240236604367335E+01,-1.741858884048240E-01
2450866.500000000,6.757646613569667E+08,-3.231111469825339E+08,-1.379643861221831E+07,5.465879966111177E+00,1.241240840009191E+01,-1.737799669074302E-01
2450867.500000000,6.762360840227388E+08,-3.220384669772255E+08,-1.381144219046418E+07,5.448047458716362E+00,1.241858972329351E+01,-1.734878444535273E-01
2450868.500000000,6.767060309152758E+08,-3.209650628443224E+08,-1.382641256517968E+07,5.429564658015090E+00,1.242809964130823E+01,-1.730838455240145E-01
2450869.500000000,6.771744260089831E+08,-3.198909362999566E+08,-1.384135117441364E+07,5.413102299276689E+00,1.243717256060646E+01,-1.726697923700629E-01
2450870.500000000,6.776412260740416E+08,-3.188159090855271E+08,-1.385625210777678E+07,5.392438660816393E+00,1.244630713450731E+01,-1.723086281314252E-01
2450871.500000000,6.781063979418658E+08,-3.177401984774233E+08,-1.387112291146588E+07,5.374990415577644E+00,1.245545280602681E+01,-1.718907305984461E-01
2450872.500000000,6.785699101848065E+08,-3.166636963551536E+08,-1.388595988101484E+07,5.355362770476717E+00,1.246284125560897E+01,-1.715723457067018E-01
2450873.500000000,6.790318640367653E+08,-3.155864895444604E+08,-1.390076514097190E+07,5.336809440419313E+00,1.247271013736048E+01,-1.711518716480676E-01
2450874.500000000,6.794921159358110E+08,-3.145085931229041E+08,-1.391554124071400E+07,5.318606775198215E+00,1.247870087286321E+01,-1.708613722749828E-01
2450875.500000000,6.799509055077870E+08,-3.134300022447217E+08,-1.393028405956967E+07,5.300556767186674E+00,1.248831712645194E+01,-1.704357452444816E-01
2450876.500000000,6.804081419993619E+08,-3.123506843012053E+08,-1.394499399072868E+07,5.284099054282560E+00,1.249702087945330E+01,-1.700242239709899E-01
2450877.500000000,6.808638154072905E+08,-3.112704592324990E+08,-1.395966466794415E+07,5.263494725530613E+00,1.250682376400500E+01,-1.696283231563607E-01
2450878.500000000,6.813178300418774E+08,-3.101895330210850E+08,-1.397430416334000E+07,5.245951635848932E+00,1.251574689183564E+01,-1.692092399192857E-01
2450879.500000000,6.817701787977730E+08,-3.091077944733231E+08,-1.398890816307461E+07,5.225738294584432E+00,1.252353016104795E+01,-1.688729512321663E-01
2450880.500000000,6.822209282430519E+08,-3.080253612905427E+08,-1.400348036892888E+07,5.207175930396644E+00,1.253329689928726E+01,-1.684444173308490E-01
2450881.500000000,6.826699362345736E+08,-3.069422181062022E+08,-1.401802224532931E+07,5.187944522823367E+00,1.253917869743344E+01,-1.681612154158509E-01
2450882.500000000,6.831174351010447E+08,-3.058584254983168E+08,-1.403253208703932E+07,5.169776978829895E+00,1.254851653593452E+01,-1.677342606922219E-01
2450883.500000000,6.835633371147227E+08,-3.047739325144590E+08,-1.404700949980426E+07,5.152782061719828E+00,1.255640559171713E+01,-1.673470251363121E-01
2450884.500000000,6.840076774147333E+08,-3.036885813686654E+08,-1.406144832848917E+07,5.132146607057170E+00,1.256622283314514E+01,-1.669390339913290E-01
2450885.500000000,6.844503209964037E+08,-3.026025612225972E+08,-1.407585665261969E+07,5.114421152672890E+00,1.257425682409693E+01,-1.665422854275960E-01
2450886.500000000,6.848913066701982E+08,-3.015157674224699E+08,-1.409022961801520E+07,5.093972140041859E+00,1.258189679282166E+01,-1.662009143491989E-01
2450887.500000000,6.853306798683027E+08,-3.004283323770294E+08,-1.410457175751103E+07,5.075813937011874E+00,1.259099321594606E+01,-1.657778902844038E-01
2450888.500000000,6.857683249437805E+08,-2.993401998703210E+08,-1.411888277465720E+07,5.056177513002327E+00,1.259664081278514E+01,-1.654974175314692E-01
2450889.500000000,6.862044623191435E+08,-2.982514739708591E+08,-1.413316274080020E+07,5.038548547198743E+00,1.260557463160960E+01,-1.650650106936826E-01
2450890.500000000,6.866390170742521E+08,-2.971620642817128E+08,-1.414740962640743E+07,5.021541003605900E+00,1.261292971491358E+01,-1.646856952469387E-01
2450891.500000000,6.870720564897424E+08,-2.960718241342164E+08,-1.416161732090053E+07,5.001488532291797E+00,1.262311082795966E+01,-1.642460106636188E-01
2450892.500000000,6.875033993150707E+08,-2.949808985420287E+08,-1.417579307230604E+07,4.983780770664556E+00,1.263084700270272E+01,-1.638498009792375E-01
2450893.500000000,6.879331096077588E+08,-2.938891896251186E+08,-1.418993181241357E+07,4.963275837017855E+00,1.263902643563591E+01,-1.634783290470301E-01
2450894.500000000,6.883611875053207E+08,-2.927968329245590E+08,-1.420403880123334E+07,4.945279535376289E+00,1.264799564766106E+01,-1.630464550603525E-01
2450895.500000000,6.887875321425333E+08,-2.917037436433081E+08,-1.421811254585841E+07,4.924908394477577E+00,1.265405904032855E+01,-1.627511876066992E-01
2450896.500000000,6.892123232449032E+08,-2.906100758853783E+08,-1.423215549993311E+07,4.907238071100441E+00,1.266283242133176E+01,-1.623134264634949E-01
2450897.500000000,6.896354965603980E+08,-2.895157200746510E+08,-1.424616467919803E+07,4.889506699925581E+00,1.266985357631864E+01,-1.619445283046632E-01
2450898.500000000,6.900571398425512E+08,-2.884205678060597E+08,-1.426013508597098E+07,4.869494776082180E+00,1.268016352098880E+01,-1.614881143725668E-01
2450899.500000000,6.904770392276155E+08,-2.873247311540477E+08,-1.427407329343131E+07,4.851161977167286E+00,1.268728676374591E+01,-1.611114195410348E-01
2450900.500000000,6.908952907455244E+08,-2.862281458100299E+08,-1.428797486108270E+07,4.830340905270958E+00,1.269547488500656E+01,-1.607306165472515E-01
2450901.500000000,6.913118659134516E+08,-2.851309526725566E+08,-1.430184558147937E+07,4.812265960525420E+00,1.270361971814049E+01,-1.603162019492643E-01
2450902.500000000,6.917267053856081E+08,-2.840330518500326E+08,-1.431568286873838E+07,4.791345662814879E+00,1.270956186670026E+01,-1.600207925674697E-01
2450903.500000000,6.921399588320333E+08,-2.829346356000091E+08,-1.432949102574627E+07,4.773906703218133E+00,1.271751927214144E+01,-1.595960549340614E-01
2450904.500000000,6.925515989063767E+08,-2.818355696587613E+08,-1.434326558425371E+07,4.755920194308696E+00,1.272389900481582E+01,-1.592410735576575E-01
2450905.500000000,6.929617376863919E+08,-2.807357714472000E+08,-1.435700221376055E+07,4.736640154090407E+00,1.273402152635044E+01,-1.587693353805042E-01
2450906.500000000,6.933701462834998E+08,-2.796352933601549E+08,-1.437070567358740E+07,4.718250152260237E+00,1.274065114406764E+01,-1.584007156569847E-01
2450907.500000000,6.937769437685678E+08,-2.785340914801322E+08,-1.438437188727525E+07,4.697809522532141E+00,1.274910496482256E+01,-1.579929420998383E-01
2450908.500000000,6.941820660645281E+08,-2.774322837538824E+08,-1.439800629368351E+07,4.679994366771982E+00,1.275686846554112E+01,-1.575771247328888E-01
2450909.500000000,6.945854837062408E+08,-2.763297509909673E+08,-1.441160525040282E+07,4.658876489129815E+00,1.276337707387171E+01,-1.572538460088913E-01
2450910.500000000,6.949872893372489E+08,-2.752267049309443E+08,-1.442517464008577E+07,4.641589795432323E+00,1.277109492360337E+01,-1.568247110891106E-01
2450911.500000000,6.953874782436678E+08,-2.741229938041168E+08,-1.443870894687659E+07,4.623094781527557E+00,1.277754231108521E+01,-1.564632928403684E-01
2450912.500000000,6.957861576832910E+08,-2.730185697663841E+08,-1.445220519011348E+07,4.604133264493222E+00,1.278781318039532E+01,-1.559709452514086E-01
2450913.500000000,6.961830812360111E+08,-2.719134362908788E+08,-1.446566668031105E+07,4.585034474570179E+00,1.279431486954238E+01,-1.556069132060296E-01
2450914.500000000,6.965783728930265E+08,-2.708075943669505E+08,-1.447909079946296E+07,4.564421980690834E+00,1.280301603371644E+01,-1.551802763028336E-01
2450915.500000000,6.969719364760427E+08,-2.697011514284400E+08,-1.449248294826619E+07,4.546139576559691E+00,1.281018640236094E+01,-1.547797696298341E-01
2450916.500000000,6.973637798993670E+08,-2.685939994313619E+08,-1.450583935302936E+07,4.524457302953653E+00,1.281688902110533E+01,-1.544453369119951E-01
